plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
base_selection_cardinality,DuckDB,JOB,30b:cct1,,2.0,-0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:ci,,845.0,2.926856708949692,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:ci,,91.0,1.9590413923210936,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:k,,326.14285714285717,2.5134078714759784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:mi,,14.309341942178538,1.1556196618903138,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:mi,,1.0135762257515926,0.005856415267270585,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:n,,1.0407833333333334,-0.017360328999994293,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:n,,1.0015533172129967,0.0006740737045340297,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30b:t,,17.909900284900285,1.2530931678792872,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30b:t,,1.077991452991453,0.03261531749880527,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:cct1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:cct2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:ci,,845.0,2.926856708949692,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:ci,,91.0,1.9590413923210936,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:k,,326.14285714285717,2.5134078714759784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:mi,,4.128864307398012,0.6158306102865146,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:mi,,1.0049648531857809,-0.002150873364084591,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,30c:n,,1.0407833333333334,-0.017360328999994293,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,30c:n,,1.0015533172129967,0.0006740737045340297,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:ci,,845.0,2.926856708949692,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:ci,,91.0,1.9590413923210936,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:cn,,225.0,2.3521825181113627,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:cn,,8.0,-0.9030899869919435,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:k,,326.14285714285717,2.5134078714759784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:mi,,8.317288521788663,0.9199817671617988,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:mi,,1.0075285697405514,-0.0032573699543396242,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31a:n,,1.0407833333333334,-0.017360328999994293,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31a:n,,1.0015533172129967,0.0006740737045340297,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:ci,,845.0,2.926856708949692,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:ci,,91.0,1.9590413923210936,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:cn,,225.0,2.3521825181113627,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:cn,,8.0,-0.9030899869919435,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:k,,326.14285714285717,2.5134078714759784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:mc,,8.90627798229032,0.949696246183783,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:mc,,1.3498159387125659,0.13027455201254723,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:mi,,8.317288521788663,0.9199817671617988,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:mi,,1.0075285697405514,-0.0032573699543396242,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:n,,1.0407833333333334,-0.017360328999994293,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:n,,1.0015533172129967,0.0006740737045340297,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31b:t,,15.91487341772152,1.2018031887186509,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31b:t,,1.2702531645569621,0.10389028553306297,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:ci,,845.0,2.926856708949692,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:ci,,91.0,1.9590413923210936,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:cn,,225.0,2.3521825181113627,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:cn,,8.0,-0.9030899869919435,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:k,,326.14285714285717,2.5134078714759784,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,31c:mi,,4.216429699842022,0.6249448637701526,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,31c:mi,,1.0049505795592277,-0.00214470498789533,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,32a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,32a:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,32b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,32b:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:cn1,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:cn1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33a:mi_idx2,,2.037601605819107,-0.3091192742200376,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33a:mi_idx2,,1.0034356915581741,-0.0014895445401364252,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:cn1,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:cn1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:lt,,3.0,0.47712125471966244,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:mi_idx2,,2.037601605819107,-0.3091192742200376,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:mi_idx2,,1.0034356915581741,-0.0014895445401364252,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33b:t2,,2.1196581196581197,0.32626581908005464,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33b:t2,,1.0673684210526315,-0.028314349708469383,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:cn1,,2.625,-0.4191293077419757,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:cn1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:it1,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:it1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:it2,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:it2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:kt1,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:kt2,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,33c:mi_idx2,,2.3577220422521217,-0.3724926037143064,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,33c:mi_idx2,,1.0021805629555267,-0.0009459754539352713,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,01:cn,,1800.0,3.255272505103306,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,01:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:ct,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB-Complex,01:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB-Complex,01:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
