workload,query_id,method,seed,actual_cardinality,estimated_cardinality
JOB,17e,MSCN,2,126679,4934.5361328125
JOB,17f,MSCN,2,253517,109432.3359375
JOB,18a,MSCN,2,6,2.4877753257751465
JOB,18b,MSCN,2,1215,283.62750244140625
JOB,18c,MSCN,2,129522,25930.732421875
JOB,19a,MSCN,2,1,1.1529427766799927
JOB,19b,MSCN,2,1,1.0945888757705688
JOB,19c,MSCN,2,572,2895.14892578125
JOB,19d,MSCN,2,24614,1306.7271728515625
JOB,20a,MSCN,2,14,193.29995727539062
JOB,20b,MSCN,2,1886,638.4872436523438
JOB,20c,MSCN,2,1969,743.3534545898438
JOB,21a,MSCN,2,1,1.0199198722839355
JOB,21b,MSCN,2,1,1.0025644302368164
JOB,21c,MSCN,2,3,1.155588984489441
JOB,22a,MSCN,2,5203,33.03810501098633
JOB,22b,MSCN,2,5203,33.03810501098633
JOB,22c,MSCN,2,5203,162.98223876953125
JOB,22d,MSCN,2,14082,523.967041015625
JOB,23a,MSCN,2,347130,564148.3125
JOB,23b,MSCN,2,1547,334.41259765625
JOB,23c,MSCN,2,347130,501267.46875
JOB,24a,MSCN,2,1,1.1245194673538208
JOB,24b,MSCN,2,1,1.0091924667358398
JOB,25a,MSCN,2,22661,2837.654541015625
JOB,25b,MSCN,2,1,1.3213082551956177
JOB,25c,MSCN,2,53100,3.1902942657470703
JOB,26a,MSCN,2,461,251.13352966308594
JOB,26b,MSCN,2,35,17.653074264526367
JOB,26c,MSCN,2,1969,544.9323120117188
JOB,27a,MSCN,2,2,1.0182589292526245
JOB,27b,MSCN,2,2,1.0115917921066284
JOB,27c,MSCN,2,3,1.3767235279083252
JOB,28a,MSCN,2,1959,203.0378875732422
JOB,28b,MSCN,2,46,19.184776306152344
JOB,28c,MSCN,2,1959,110.84626007080078
JOB,29a,MSCN,2,2,1.000312328338623
JOB,29b,MSCN,2,1,1.0003294944763184
JOB,29c,MSCN,2,2,1.06930410861969
JOB,30a,MSCN,2,7,1.035534381866455
JOB,30b,MSCN,2,7,1.0994081497192383
JOB,30c,MSCN,2,7,1.0716904401779175
JOB,31a,MSCN,2,14,1.0831799507141113
JOB,31b,MSCN,2,7,1.0097811222076416
JOB,31c,MSCN,2,14,2.9478111267089844
JOB,32a,MSCN,2,27,9.900501251220703
JOB,32b,MSCN,2,27,9.900501251220703
JOB,33a,MSCN,2,321,6.185631275177002
JOB,33b,MSCN,2,115,3.22780179977417
JOB,33c,MSCN,2,2754,117.11930084228516
JOB-Complex,01,MSCN,2,1,1.0019683837890625
JOB-Complex,02,MSCN,2,1,1.009194254875183
JOB-Complex,03,MSCN,2,1,1.0053740739822388
JOB-Complex,04,MSCN,2,1,1.0053740739822388
JOB-Complex,05,MSCN,2,896,1150.7894287109375
JOB-Complex,06,MSCN,2,1,1.000093936920166
JOB-Complex,07,MSCN,2,1,1.000093936920166
JOB-Complex,08,MSCN,2,74,1.062125563621521
JOB-Complex,09,MSCN,2,57,10.000722885131836
JOB-Complex,10,MSCN,2,22,200.46163940429688
JOB-Complex,11,MSCN,2,41904,26.599149703979492
JOB-Complex,12,MSCN,2,11,10.974928855895996
JOB-Complex,13,MSCN,2,723,5020.2001953125
JOB-Complex,14,MSCN,2,440,91.33895111083984
JOB-Complex,15,MSCN,2,120906,215028.171875
JOB-Complex,16,MSCN,2,5,4.238255023956299
JOB-Complex,17,MSCN,2,78954,49.166481018066406
JOB-Complex,18,MSCN,2,3,3.710946559906006
JOB-Complex,19,MSCN,2,7023,1.0297569036483765
JOB-Complex,20,MSCN,2,5,2.8625473976135254
JOB-Complex,21,MSCN,2,713,1.334821343421936
JOB-Complex,22,MSCN,2,56297,498.0428771972656
JOB-Complex,23,MSCN,2,69,1298.9202880859375
JOB-Complex,24,MSCN,2,50,36.68962478637695
JOB-Complex,25,MSCN,2,5,970.3565673828125
JOB-Complex,26,MSCN,2,1793,906.8002319335938
JOB-Complex,27,MSCN,2,2,157.18292236328125
JOB-Complex,28,MSCN,2,3,4.596299648284912
JOB-Complex,29,MSCN,2,1,8.460234642028809
JOB-Complex,30,MSCN,2,2,157.18292236328125
JOB-Light,01,MSCN,3,438,454.6007385253906
JOB-Light,02,MSCN,3,17,10.632475852966309
JOB-Light,03,MSCN,3,292,273.08880615234375
JOB-Light,04,MSCN,3,17,14.654448509216309
JOB-Light,05,MSCN,3,203084,147456.859375
JOB-Light,06,MSCN,3,17013873,1290182.625
JOB-Light,07,MSCN,3,15420303,1258859.0
JOB-Light,08,MSCN,3,18552433,1379097.625
JOB-Light,09,MSCN,3,1098528,859196.1875
JOB-Light,10,MSCN,3,1015348,824423.3125
JOB-Light,11,MSCN,3,1178227,956735.5
JOB-Light,12,MSCN,3,3482772,1158750.125
JOB-Light,13,MSCN,3,3173601,1098129.25
JOB-Light,14,MSCN,3,3773106,1298712.875
JOB-Light,15,MSCN,3,200497,52519.9765625
JOB-Light,16,MSCN,3,16683309,1160403.5
JOB-Light,17,MSCN,3,193667,51978.49609375
JOB-Light,18,MSCN,3,219974,65201.984375
JOB-Light,19,MSCN,3,21561940,1281383.375
JOB-Light,20,MSCN,3,460745,389707.5
JOB-Light,21,MSCN,3,92578,48339.8984375
JOB-Light,22,MSCN,3,287489,235516.75
JOB-Light,23,MSCN,3,1309686,1059327.75
JOB-Light,24,MSCN,3,467541,348702.125
JOB-Light,25,MSCN,3,102678,104389.1953125
JOB-Light,26,MSCN,3,117894,145809.125
JOB-Light,27,MSCN,3,23655,31740.744140625
JOB-Light,28,MSCN,3,1670191,1566037.375
JOB-Light,29,MSCN,3,1572126,1443693.625
JOB-Light,30,MSCN,3,5919897,962590.0
JOB-Light,31,MSCN,3,7377,7698.52392578125
JOB-Light,32,MSCN,3,8934,9947.296875
JOB-Light,33,MSCN,3,2655026,712518.8125
JOB-Light,34,MSCN,3,5549,7772.130859375
JOB-Light,35,MSCN,3,21,15.486393928527832
JOB-Light,36,MSCN,3,26285,28085.49609375
JOB-Light,37,MSCN,3,967101,674767.8125
JOB-Light,38,MSCN,3,747410,358990.0625
JOB-Light,39,MSCN,3,924454,533220.5
JOB-Light,40,MSCN,3,1096513,557274.375
JOB-Light,41,MSCN,3,13054143,2744243.5
JOB-Light,42,MSCN,3,790343,274489.90625
JOB-Light,43,MSCN,3,13054143,2744243.5
JOB-Light,44,MSCN,3,1222418,292112.1875
JOB-Light,45,MSCN,3,1928530,793632.1875
JOB-Light,46,MSCN,3,172763,65651.3515625
JOB-Light,47,MSCN,3,2801964,1089349.875
JOB-Light,48,MSCN,3,205972,171251.25
JOB-Light,49,MSCN,3,4967349,3512003.75
JOB-Light,50,MSCN,3,4891721,3108997.5
JOB-Light,51,MSCN,3,19966223,2202369.5
JOB-Light,52,MSCN,3,19966223,2202369.5
JOB-Light,53,MSCN,3,29508,29713.349609375
JOB-Light,54,MSCN,3,29508,29713.349609375
JOB-Light,55,MSCN,3,29508,29713.349609375
JOB-Light,56,MSCN,3,2348701,586549.8125
JOB-Light,57,MSCN,3,2313305,581063.0625
JOB-Light,58,MSCN,3,40027953,3039864.0
JOB-Light,59,MSCN,3,366900,137273.046875
JOB-Light,60,MSCN,3,48779363,3327315.25
JOB-Light,61,MSCN,3,21891087,2460773.25
JOB-Light,62,MSCN,3,17930645,1643483.0
JOB-Light,63,MSCN,3,19966223,2278049.5
JOB-Light,64,MSCN,3,18144622,2221125.0
JOB-Light,65,MSCN,3,2396,2386.1416015625
JOB-Light,66,MSCN,3,2653011,639565.0625
JOB-Light,67,MSCN,3,2454569,597555.1875
JOB-Light,68,MSCN,3,37678,223532.53125
JOB-Light,69,MSCN,3,37678,223532.53125
JOB-Light,70,MSCN,3,21561940,1835955.625
JOB,1a,MSCN,3,87934,4547.54736328125
JOB,1b,MSCN,3,1467,1020.7721557617188
JOB,1c,MSCN,3,87934,9507.513671875
JOB,1d,MSCN,3,161937,18701.587890625
JOB,2a,MSCN,3,614,97.410888671875
JOB,2b,MSCN,3,8907,826.0535278320312
JOB,2c,MSCN,3,614,97.410888671875
JOB,2d,MSCN,3,8496,3610.58349609375
JOB,3a,MSCN,3,538,56.30934143066406
JOB,3b,MSCN,3,504,45.42771911621094
JOB,3c,MSCN,3,550,49.952064514160156
JOB,4a,MSCN,3,4158,21.989965438842773
JOB,4b,MSCN,3,203,13.292619705200195
JOB,4c,MSCN,3,6373,219.738037109375
JOB,5a,MSCN,3,92872,6413.26513671875
JOB,5b,MSCN,3,87934,2401.94677734375
JOB,5c,MSCN,3,101660,15468.833984375
JOB,6a,MSCN,3,280,83.13798522949219
JOB,6b,MSCN,3,678,380.4810485839844
JOB,6c,MSCN,3,102939,4563.64794921875
JOB,6d,MSCN,3,678,380.4810485839844
JOB,6e,MSCN,3,280,83.13798522949219
JOB,6f,MSCN,3,249168,37318.50390625
JOB,7a,MSCN,3,3,1.033333420753479
JOB,7b,MSCN,3,65,1.0035665035247803
JOB,7c,MSCN,3,129,2.5888071060180664
JOB,8a,MSCN,3,20,1.0221160650253296
JOB,8b,MSCN,3,2,1.0002763271331787
JOB,8c,MSCN,3,126291,24751.08984375
JOB,8d,MSCN,3,126291,24751.08984375
JOB,9a,MSCN,3,4,1.8566843271255493
JOB,9b,MSCN,3,6,1.499996304512024
JOB,9c,MSCN,3,131,125.74346160888672
JOB,9d,MSCN,3,5160,803.7030639648438
JOB,10a,MSCN,3,26283,1863.1982421875
JOB,10b,MSCN,3,26283,2664.263427734375
JOB,10c,MSCN,3,45239,4177.6748046875
JOB,11a,MSCN,3,1,1.4206501245498657
JOB,11b,MSCN,3,1,1.0186560153961182
JOB,11c,MSCN,3,18,1.724120020866394
JOB,11d,MSCN,3,3987,120.27738952636719
JOB,12a,MSCN,3,106,4.357367992401123
JOB,12b,MSCN,3,6,6.127209186553955
JOB,12c,MSCN,3,1295,10.660750389099121
JOB,13a,MSCN,3,8429,5667.24267578125
JOB,13b,MSCN,3,14070,11299.11328125
JOB,13c,MSCN,3,1581,1572.57373046875
JOB,13d,MSCN,3,488699,113006.6015625
JOB,14a,MSCN,3,11475,83.96990966796875
JOB,14b,MSCN,3,4,1.1760393381118774
JOB,14c,MSCN,3,11475,190.86573791503906
JOB,15a,MSCN,3,9,146.02377319335938
JOB,15b,MSCN,3,9,2.265564203262329
JOB,15c,MSCN,3,446429,213974.265625
JOB,15d,MSCN,3,1078029,176049.21875
JOB,16a,MSCN,3,3690,321.9365234375
JOB,16b,MSCN,3,18658,551.426025390625
JOB,16c,MSCN,3,28040,3694.63427734375
JOB,16d,MSCN,3,5082,462.1920471191406
JOB,17a,MSCN,3,1796,944.5813598632812
JOB,17b,MSCN,3,4355,1184.8609619140625
JOB,17c,MSCN,3,3,17.30108070373535
JOB,17d,MSCN,3,253517,16452.76953125
JOB,17e,MSCN,3,126679,1960.6387939453125
JOB,17f,MSCN,3,253517,16452.76953125
JOB,18a,MSCN,3,6,1.2528823614120483
JOB,18b,MSCN,3,1215,346.2352294921875
JOB,18c,MSCN,3,129522,7673.4267578125
JOB,19a,MSCN,3,1,1.12201726436615
JOB,19b,MSCN,3,1,1.0325367450714111
JOB,19c,MSCN,3,572,3921.5390625
JOB,19d,MSCN,3,24614,12381.9609375
JOB,20a,MSCN,3,14,33.85466766357422
JOB,20b,MSCN,3,1886,453.1937255859375
JOB,20c,MSCN,3,1969,869.7622680664062
JOB,21a,MSCN,3,1,1.0332715511322021
JOB,21b,MSCN,3,1,1.008279800415039
JOB,21c,MSCN,3,3,1.3608719110488892
JOB,22a,MSCN,3,5203,46.35688018798828
JOB,22b,MSCN,3,5203,46.35688018798828
JOB,22c,MSCN,3,5203,132.89207458496094
JOB,22d,MSCN,3,14082,372.9195861816406
JOB,23a,MSCN,3,347130,63137.3125
JOB,23b,MSCN,3,1547,280.5820007324219
JOB,23c,MSCN,3,347130,80163.0234375
JOB,24a,MSCN,3,1,1.2857416868209839
JOB,24b,MSCN,3,1,1.0230408906936646
JOB,25a,MSCN,3,22661,1425.2283935546875
JOB,25b,MSCN,3,1,1.4387844800949097
JOB,25c,MSCN,3,53100,5.515916347503662
JOB,26a,MSCN,3,461,178.09230041503906
JOB,26b,MSCN,3,35,79.81040954589844
JOB,26c,MSCN,3,1969,519.5450439453125
JOB,27a,MSCN,3,2,1.0522147417068481
JOB,27b,MSCN,3,2,1.0430034399032593
JOB,27c,MSCN,3,3,1.83711838722229
JOB,28a,MSCN,3,1959,131.56993103027344
JOB,28b,MSCN,3,46,58.21714782714844
JOB,28c,MSCN,3,1959,93.82898712158203
JOB,29a,MSCN,3,2,1.0000768899917603
JOB,29b,MSCN,3,1,1.00006103515625
JOB,29c,MSCN,3,2,1.0658222436904907
JOB,30a,MSCN,3,7,1.5097540616989136
JOB,30b,MSCN,3,7,1.3226107358932495
JOB,30c,MSCN,3,7,1.3318891525268555
JOB,31a,MSCN,3,14,1.1506465673446655
JOB,31b,MSCN,3,7,1.0164316892623901
JOB,31c,MSCN,3,14,1.3928499221801758
JOB,32a,MSCN,3,27,2.6368324756622314
JOB,32b,MSCN,3,27,2.6368324756622314
JOB,33a,MSCN,3,321,6.511556625366211
JOB,33b,MSCN,3,115,3.210932731628418
JOB,33c,MSCN,3,2754,57.67343521118164
JOB-Complex,01,MSCN,3,1,1.0622100830078125
JOB-Complex,02,MSCN,3,1,1.0720442533493042
JOB-Complex,03,MSCN,3,1,1.065033197402954
JOB-Complex,04,MSCN,3,1,1.065033197402954
JOB-Complex,05,MSCN,3,896,465.27099609375
JOB-Complex,06,MSCN,3,1,1.0135020017623901
JOB-Complex,07,MSCN,3,1,1.0135020017623901
JOB-Complex,08,MSCN,3,74,1.0157010555267334
JOB-Complex,09,MSCN,3,57,3.223287582397461
JOB-Complex,10,MSCN,3,22,63.86351776123047
JOB-Complex,11,MSCN,3,41904,598.2017211914062
JOB-Complex,12,MSCN,3,11,39.541473388671875
JOB-Complex,13,MSCN,3,723,293.231689453125
JOB-Complex,14,MSCN,3,440,60.76095962524414
JOB-Complex,15,MSCN,3,120906,126367.6953125
JOB-Complex,16,MSCN,3,5,4.60813045501709
JOB-Complex,17,MSCN,3,78954,4.949114799499512
JOB-Complex,18,MSCN,3,3,71.42188262939453
JOB-Complex,19,MSCN,3,7023,1.3023083209991455
JOB-Complex,20,MSCN,3,5,1.597912073135376
JOB-Complex,21,MSCN,3,713,1.4118337631225586
JOB-Complex,22,MSCN,3,56297,631.8248901367188
JOB-Complex,23,MSCN,3,69,1005.4389038085938
JOB-Complex,24,MSCN,3,50,25.127796173095703
JOB-Complex,25,MSCN,3,5,269.88702392578125
JOB-Complex,26,MSCN,3,1793,739.720703125
JOB-Complex,27,MSCN,3,2,138.2626190185547
JOB-Complex,28,MSCN,3,3,35.345252990722656
JOB-Complex,29,MSCN,3,1,6.947066307067871
JOB-Complex,30,MSCN,3,2,138.2626190185547
