workload,selection_id,estimator,actual_cardinality,estimated_cardinality
JOB,JOB:19a:n,PostgreSQL,1,11
JOB,JOB:19a:rt,DuckDB,1,1
JOB,JOB:19a:rt,PostgreSQL,1,1
JOB,JOB:19b:ci,DuckDB,12986,845
JOB,JOB:19b:ci,PostgreSQL,12986,13169
JOB,JOB:19b:cn,DuckDB,4275,180
JOB,JOB:19b:cn,PostgreSQL,4275,4275
JOB,JOB:19b:it,DuckDB,1,2
JOB,JOB:19b:it,PostgreSQL,1,1
JOB,JOB:19b:mc,DuckDB,87934,89517
JOB,JOB:19b:mc,PostgreSQL,87934,17249
JOB,JOB:19b:mi,DuckDB,2,496434
JOB,JOB:19b:mi,PostgreSQL,2,133
JOB,JOB:19b:n,DuckDB,1,120000
JOB,JOB:19b:n,PostgreSQL,1,13
JOB,JOB:19b:rt,DuckDB,1,1
JOB,JOB:19b:rt,PostgreSQL,1,1
JOB,JOB:19c:ci,DuckDB,51584,560392
JOB,JOB:19c:ci,PostgreSQL,51584,52487
JOB,JOB:19c:cn,DuckDB,4275,180
JOB,JOB:19c:cn,PostgreSQL,4275,4275
JOB,JOB:19c:it,DuckDB,1,2
JOB,JOB:19c:it,PostgreSQL,1,1
JOB,JOB:19c:mi,DuckDB,15886,99286
JOB,JOB:19c:mi,PostgreSQL,15886,133
JOB,JOB:19c:n,DuckDB,99514,120000
JOB,JOB:19c:n,PostgreSQL,99514,92714
JOB,JOB:19c:rt,DuckDB,1,1
JOB,JOB:19c:rt,PostgreSQL,1,1
JOB,JOB:19c:t,DuckDB,249934,50291
JOB,JOB:19c:t,PostgreSQL,249934,250030
JOB,JOB:19d:ci,DuckDB,51584,560392
JOB,JOB:19d:ci,PostgreSQL,51584,52487
JOB,JOB:19d:cn,DuckDB,4275,180
JOB,JOB:19d:cn,PostgreSQL,4275,4275
JOB,JOB:19d:it,DuckDB,1,2
JOB,JOB:19d:it,PostgreSQL,1,1
JOB,JOB:19d:n,DuckDB,107907,120000
JOB,JOB:19d:n,PostgreSQL,107907,107984
JOB,JOB:19d:rt,DuckDB,1,1
JOB,JOB:19d:rt,PostgreSQL,1,1
JOB,JOB:19d:t,DuckDB,249934,50291
JOB,JOB:19d:t,PostgreSQL,249934,250030
JOB,JOB:20a:cct1,DuckDB,1,1
JOB,JOB:20a:cct1,PostgreSQL,1,1
JOB,JOB:20a:cct2,DuckDB,2,1
JOB,JOB:20a:cct2,PostgreSQL,2,1
JOB,JOB:20a:chn,DuckDB,137,150811
JOB,JOB:20a:chn,PostgreSQL,137,151
JOB,JOB:20a:k,DuckDB,2,2283
JOB,JOB:20a:k,PostgreSQL,2,8
JOB,JOB:20a:kt,DuckDB,1,1
JOB,JOB:20a:kt,PostgreSQL,1,1
JOB,JOB:20a:t,DuckDB,251455,50291
JOB,JOB:20a:t,PostgreSQL,251455,251455
JOB,JOB:20b:cct1,DuckDB,1,1
JOB,JOB:20b:cct1,PostgreSQL,1,1
JOB,JOB:20b:cct2,DuckDB,2,1
JOB,JOB:20b:cct2,PostgreSQL,2,1
JOB,JOB:20b:chn,DuckDB,15077,150811
JOB,JOB:20b:chn,PostgreSQL,15077,15306
JOB,JOB:20b:k,DuckDB,3,2283
JOB,JOB:20b:k,PostgreSQL,3,6
JOB,JOB:20b:kt,DuckDB,1,1
JOB,JOB:20b:kt,PostgreSQL,1,1
JOB,JOB:20b:n,DuckDB,219305,48000
JOB,JOB:20b:n,PostgreSQL,219305,206061
JOB,JOB:20b:t,DuckDB,249934,50291
JOB,JOB:20b:t,PostgreSQL,249934,250030
JOB,JOB:20c:cct1,DuckDB,1,1
JOB,JOB:20c:cct1,PostgreSQL,1,1
JOB,JOB:20c:cct2,DuckDB,2,1
JOB,JOB:20c:cct2,PostgreSQL,2,1
JOB,JOB:20c:chn,DuckDB,20853,150811
JOB,JOB:20c:chn,PostgreSQL,20853,151
JOB,JOB:20c:k,DuckDB,2,2283
JOB,JOB:20c:k,PostgreSQL,2,10
JOB,JOB:20c:kt,DuckDB,1,1
JOB,JOB:20c:kt,PostgreSQL,1,1
JOB,JOB:20c:t,DuckDB,249934,50291
JOB,JOB:20c:t,PostgreSQL,249934,250030
JOB,JOB:21a:cn,DuckDB,1,1800
JOB,JOB:21a:cn,PostgreSQL,1,1
JOB,JOB:21a:ct,DuckDB,1,1
JOB,JOB:21a:ct,PostgreSQL,1,1
JOB,JOB:21a:k,DuckDB,1,1
JOB,JOB:21a:k,PostgreSQL,1,1
JOB,JOB:21a:lt,DuckDB,1,3
JOB,JOB:21a:lt,PostgreSQL,1,1
JOB,JOB:21a:mc,DuckDB,189716,89517
JOB,JOB:21a:mc,PostgreSQL,189716,188687
JOB,JOB:21a:mi,DuckDB,28654,496434
JOB,JOB:21a:mi,PostgreSQL,28654,22748
JOB,JOB:21b:cn,DuckDB,1,1800
JOB,JOB:21b:cn,PostgreSQL,1,1
JOB,JOB:21b:ct,DuckDB,1,1
JOB,JOB:21b:ct,PostgreSQL,1,1
JOB,JOB:21b:k,DuckDB,1,1
JOB,JOB:21b:k,PostgreSQL,1,1
JOB,JOB:21b:lt,DuckDB,1,3
JOB,JOB:21b:lt,PostgreSQL,1,1
JOB,JOB:21b:mc,DuckDB,189716,89517
JOB,JOB:21b:mc,PostgreSQL,189716,188687
JOB,JOB:21b:mi,DuckDB,11817,496434
JOB,JOB:21b:mi,PostgreSQL,11817,10839
JOB,JOB:21c:cn,DuckDB,439,1800
JOB,JOB:21c:cn,PostgreSQL,439,181
JOB,JOB:21c:ct,DuckDB,1,1
JOB,JOB:21c:ct,PostgreSQL,1,1
JOB,JOB:21c:k,DuckDB,1,1
JOB,JOB:21c:k,PostgreSQL,1,1
JOB,JOB:21c:lt,DuckDB,2,3
JOB,JOB:21c:lt,PostgreSQL,2,1
JOB,JOB:21c:mc,DuckDB,189716,89517
JOB,JOB:21c:mc,PostgreSQL,189716,188687
JOB,JOB:21c:mi,DuckDB,77808,496434
JOB,JOB:21c:mi,PostgreSQL,77808,72226
JOB,JOB:22a:cn,DuckDB,4725,1800
JOB,JOB:22a:cn,PostgreSQL,4725,4725
JOB,JOB:22a:it1,DuckDB,1,2
JOB,JOB:22a:it1,PostgreSQL,1,1
JOB,JOB:22a:it2,DuckDB,1,2
JOB,JOB:22a:it2,PostgreSQL,1,1
JOB,JOB:22a:k,DuckDB,4,2283
JOB,JOB:22a:k,PostgreSQL,4,4
JOB,JOB:22a:kt,DuckDB,2,1
JOB,JOB:22a:kt,PostgreSQL,2,2
JOB,JOB:22a:mc,DuckDB,87934,89517
JOB,JOB:22a:mc,PostgreSQL,87934,49021
JOB,JOB:22a:mi,DuckDB,117464,496434
JOB,JOB:22a:mi,PostgreSQL,117464,117389
JOB,JOB:22a:mi_idx,DuckDB,230356,100634
JOB,JOB:22a:mi_idx,PostgreSQL,475954,475433
JOB,JOB:22a:t,DuckDB,251455,50291
JOB,JOB:22a:t,PostgreSQL,251455,251455
JOB,JOB:22b:cn,DuckDB,4725,1800
JOB,JOB:22b:cn,PostgreSQL,4725,4725
JOB,JOB:22b:it1,DuckDB,1,2
JOB,JOB:22b:it1,PostgreSQL,1,1
JOB,JOB:22b:it2,DuckDB,1,2
JOB,JOB:22b:it2,PostgreSQL,1,1
JOB,JOB:22b:k,DuckDB,4,2283
JOB,JOB:22b:k,PostgreSQL,4,4
JOB,JOB:22b:kt,DuckDB,2,1
JOB,JOB:22b:kt,PostgreSQL,2,2
JOB,JOB:22b:mc,DuckDB,87934,89517
JOB,JOB:22b:mc,PostgreSQL,87934,49021
JOB,JOB:22b:mi,DuckDB,117464,496434
JOB,JOB:22b:mi,PostgreSQL,117464,117389
JOB,JOB:22b:mi_idx,DuckDB,230356,100634
JOB,JOB:22b:mi_idx,PostgreSQL,475954,475433
JOB,JOB:22b:t,DuckDB,251455,50291
JOB,JOB:22b:t,PostgreSQL,251455,251455
JOB,JOB:22c:cn,DuckDB,4725,1800
JOB,JOB:22c:cn,PostgreSQL,4725,4725
JOB,JOB:22c:it1,DuckDB,1,2
JOB,JOB:22c:it1,PostgreSQL,1,1
JOB,JOB:22c:it2,DuckDB,1,2
JOB,JOB:22c:it2,PostgreSQL,1,1
JOB,JOB:22c:k,DuckDB,4,2283
JOB,JOB:22c:k,PostgreSQL,4,4
JOB,JOB:22c:kt,DuckDB,2,1
JOB,JOB:22c:kt,PostgreSQL,2,2
JOB,JOB:22c:mc,DuckDB,87934,89517
JOB,JOB:22c:mc,PostgreSQL,87934,49021
JOB,JOB:22c:mi,DuckDB,129186,496434
JOB,JOB:22c:mi,PostgreSQL,129186,121024
JOB,JOB:22c:mi_idx,DuckDB,230356,100634
JOB,JOB:22c:mi_idx,PostgreSQL,475954,475433
JOB,JOB:22c:t,DuckDB,251455,50291
JOB,JOB:22c:t,PostgreSQL,251455,251455
JOB,JOB:22d:cn,DuckDB,4725,1800
JOB,JOB:22d:cn,PostgreSQL,4725,4725
JOB,JOB:22d:it1,DuckDB,1,2
JOB,JOB:22d:it1,PostgreSQL,1,1
JOB,JOB:22d:it2,DuckDB,1,2
JOB,JOB:22d:it2,PostgreSQL,1,1
JOB,JOB:22d:k,DuckDB,4,2283
JOB,JOB:22d:k,PostgreSQL,4,4
JOB,JOB:22d:kt,DuckDB,2,1
JOB,JOB:22d:kt,PostgreSQL,2,2
JOB,JOB:22d:mi,DuckDB,129186,496434
JOB,JOB:22d:mi,PostgreSQL,129186,121024
JOB,JOB:22d:mi_idx,DuckDB,230356,100634
JOB,JOB:22d:mi_idx,PostgreSQL,475954,475433
JOB,JOB:22d:t,DuckDB,251455,50291
JOB,JOB:22d:t,PostgreSQL,251455,251455
JOB,JOB:23a:cct1,DuckDB,1,1
JOB,JOB:23a:cct1,PostgreSQL,1,1
JOB,JOB:23a:cn,DuckDB,4275,180
JOB,JOB:23a:cn,PostgreSQL,4275,4275
JOB,JOB:23a:it1,DuckDB,1,2
JOB,JOB:23a:it1,PostgreSQL,1,1
JOB,JOB:23a:kt,DuckDB,1,1
JOB,JOB:23a:kt,PostgreSQL,1,1
JOB,JOB:23a:mi,DuckDB,36690,496434
JOB,JOB:23a:mi,PostgreSQL,36690,1554
JOB,JOB:23a:t,DuckDB,249934,50291
JOB,JOB:23a:t,PostgreSQL,249934,250030
JOB,JOB:23b:cct1,DuckDB,1,1
JOB,JOB:23b:cct1,PostgreSQL,1,1
JOB,JOB:23b:cn,DuckDB,4275,180
JOB,JOB:23b:cn,PostgreSQL,4275,4275
JOB,JOB:23b:it1,DuckDB,1,2
JOB,JOB:23b:it1,PostgreSQL,1,1
JOB,JOB:23b:k,DuckDB,2,2283
JOB,JOB:23b:k,PostgreSQL,2,4
JOB,JOB:23b:kt,DuckDB,1,1
JOB,JOB:23b:kt,PostgreSQL,1,1
JOB,JOB:23b:mi,DuckDB,18589,99286
JOB,JOB:23b:mi,PostgreSQL,18589,1040
JOB,JOB:23b:t,DuckDB,249934,50291
JOB,JOB:23b:t,PostgreSQL,249934,250030
JOB,JOB:23c:cct1,DuckDB,1,1
JOB,JOB:23c:cct1,PostgreSQL,1,1
JOB,JOB:23c:cn,DuckDB,4275,180
JOB,JOB:23c:cn,PostgreSQL,4275,4275
JOB,JOB:23c:it1,DuckDB,1,2
JOB,JOB:23c:it1,PostgreSQL,1,1
JOB,JOB:23c:kt,DuckDB,4,1
JOB,JOB:23c:kt,PostgreSQL,4,4
JOB,JOB:23c:mi,DuckDB,36690,496434
JOB,JOB:23c:mi,PostgreSQL,36690,1554
JOB,JOB:23c:t,DuckDB,241478,50291
JOB,JOB:23c:t,PostgreSQL,241478,241514
JOB,JOB:24a:ci,DuckDB,25892,560392
JOB,JOB:24a:ci,PostgreSQL,25892,26053
JOB,JOB:24a:cn,DuckDB,4275,180
JOB,JOB:24a:cn,PostgreSQL,4275,4275
JOB,JOB:24a:it,DuckDB,1,2
JOB,JOB:24a:it,PostgreSQL,1,1
JOB,JOB:24a:k,DuckDB,3,2283
JOB,JOB:24a:k,PostgreSQL,3,3
JOB,JOB:24a:mi,DuckDB,8,496434
JOB,JOB:24a:mi,PostgreSQL,8,133
JOB,JOB:24a:n,DuckDB,1,120000
JOB,JOB:24a:n,PostgreSQL,1,11
JOB,JOB:24a:rt,DuckDB,1,1
JOB,JOB:24a:rt,PostgreSQL,1,1
JOB,JOB:24a:t,DuckDB,248414,50291
JOB,JOB:24a:t,PostgreSQL,248414,248496
JOB,JOB:24b:ci,DuckDB,25892,560392
JOB,JOB:24b:ci,PostgreSQL,25892,26053
JOB,JOB:24b:cn,DuckDB,1,1
JOB,JOB:24b:cn,PostgreSQL,1,1
JOB,JOB:24b:it,DuckDB,1,2
JOB,JOB:24b:it,PostgreSQL,1,1
JOB,JOB:24b:k,DuckDB,4,2283
JOB,JOB:24b:k,PostgreSQL,4,4
JOB,JOB:24b:mi,DuckDB,8,496434
JOB,JOB:24b:mi,PostgreSQL,8,133
JOB,JOB:24b:n,DuckDB,1,120000
JOB,JOB:24b:n,PostgreSQL,1,11
JOB,JOB:24b:rt,DuckDB,1,1
JOB,JOB:24b:rt,PostgreSQL,1,1
JOB,JOB:24b:t,DuckDB,1,50291
JOB,JOB:24b:t,PostgreSQL,1,10
JOB,JOB:25a:ci,DuckDB,151634,560392
JOB,JOB:25a:ci,PostgreSQL,151634,150559
JOB,JOB:25a:it1,DuckDB,1,2
JOB,JOB:25a:it1,PostgreSQL,1,1
JOB,JOB:25a:it2,DuckDB,1,2
JOB,JOB:25a:it2,PostgreSQL,1,1
JOB,JOB:25a:k,DuckDB,5,2283
JOB,JOB:25a:k,PostgreSQL,5,5
JOB,JOB:25a:mi,DuckDB,100000,17
JOB,JOB:25a:mi,PostgreSQL,100000,100031
JOB,JOB:25a:n,DuckDB,124894,120000
JOB,JOB:25a:n,PostgreSQL,124894,125088
JOB,JOB:25b:ci,DuckDB,151634,560392
JOB,JOB:25b:ci,PostgreSQL,151634,150559
JOB,JOB:25b:it1,DuckDB,1,2
JOB,JOB:25b:it1,PostgreSQL,1,1
JOB,JOB:25b:it2,DuckDB,1,2
JOB,JOB:25b:it2,PostgreSQL,1,1
JOB,JOB:25b:k,DuckDB,5,2283
JOB,JOB:25b:k,PostgreSQL,5,5
JOB,JOB:25b:mi,DuckDB,9175,17
JOB,JOB:25b:mi,PostgreSQL,9175,9350
JOB,JOB:25b:n,DuckDB,124894,120000
JOB,JOB:25b:n,PostgreSQL,124894,125088
JOB,JOB:25b:t,DuckDB,1,50291
JOB,JOB:25b:t,PostgreSQL,1,10
JOB,JOB:25c:ci,DuckDB,190030,560392
JOB,JOB:25c:ci,PostgreSQL,190030,184930
JOB,JOB:25c:it1,DuckDB,1,2
JOB,JOB:25c:it1,PostgreSQL,1,1
JOB,JOB:25c:it2,DuckDB,1,2
JOB,JOB:25c:it2,PostgreSQL,1,1
JOB,JOB:25c:k,DuckDB,7,2283
JOB,JOB:25c:k,PostgreSQL,7,7
JOB,JOB:25c:mi,DuckDB,75758,496434
JOB,JOB:25c:mi,PostgreSQL,75758,74382
JOB,JOB:25c:n,DuckDB,124894,120000
JOB,JOB:25c:n,PostgreSQL,124894,125088
JOB,JOB:26a:cct1,DuckDB,1,1
JOB,JOB:26a:cct1,PostgreSQL,1,1
JOB,JOB:26a:cct2,DuckDB,2,1
JOB,JOB:26a:cct2,PostgreSQL,2,1
JOB,JOB:26a:chn,DuckDB,20853,150811
JOB,JOB:26a:chn,PostgreSQL,20853,151
JOB,JOB:26a:it2,DuckDB,1,2
JOB,JOB:26a:it2,PostgreSQL,1,1
JOB,JOB:26a:k,DuckDB,2,2283
JOB,JOB:26a:k,PostgreSQL,2,10
JOB,JOB:26a:kt,DuckDB,1,1
JOB,JOB:26a:kt,PostgreSQL,1,1
JOB,JOB:26a:mi_idx,DuckDB,350039,100634
JOB,JOB:26a:mi_idx,PostgreSQL,109650,111285
JOB,JOB:26a:t,DuckDB,249934,50291
JOB,JOB:26a:t,PostgreSQL,249934,250030
JOB,JOB:26b:cct1,DuckDB,1,1
JOB,JOB:26b:cct1,PostgreSQL,1,1
JOB,JOB:26b:cct2,DuckDB,2,1
JOB,JOB:26b:cct2,PostgreSQL,2,1
JOB,JOB:26b:chn,DuckDB,20853,150811
JOB,JOB:26b:chn,PostgreSQL,20853,151
JOB,JOB:26b:it2,DuckDB,1,2
JOB,JOB:26b:it2,PostgreSQL,1,1
JOB,JOB:26b:k,DuckDB,1,2283
JOB,JOB:26b:k,PostgreSQL,1,4
JOB,JOB:26b:kt,DuckDB,1,1
JOB,JOB:26b:kt,PostgreSQL,1,1
JOB,JOB:26b:mi_idx,DuckDB,293522,100634
JOB,JOB:26b:mi_idx,PostgreSQL,47924,48921
JOB,JOB:26b:t,DuckDB,241478,50291
JOB,JOB:26b:t,PostgreSQL,241478,241514
JOB,JOB:26c:cct1,DuckDB,1,1
JOB,JOB:26c:cct1,PostgreSQL,1,1
JOB,JOB:26c:cct2,DuckDB,2,1
JOB,JOB:26c:cct2,PostgreSQL,2,1
JOB,JOB:26c:chn,DuckDB,20853,150811
JOB,JOB:26c:chn,PostgreSQL,20853,151
JOB,JOB:26c:it2,DuckDB,1,2
JOB,JOB:26c:it2,PostgreSQL,1,1
JOB,JOB:26c:k,DuckDB,2,2283
JOB,JOB:26c:k,PostgreSQL,2,10
JOB,JOB:26c:kt,DuckDB,1,1
JOB,JOB:26c:kt,PostgreSQL,1,1
JOB,JOB:26c:t,DuckDB,249934,50291
JOB,JOB:26c:t,PostgreSQL,249934,250030
JOB,JOB:27a:cct1,DuckDB,2,1
JOB,JOB:27a:cct1,PostgreSQL,2,2
JOB,JOB:27a:cct2,DuckDB,1,1
JOB,JOB:27a:cct2,PostgreSQL,1,1
JOB,JOB:27a:cn,DuckDB,1,1800
JOB,JOB:27a:cn,PostgreSQL,1,1
JOB,JOB:27a:ct,DuckDB,1,1
JOB,JOB:27a:ct,PostgreSQL,1,1
JOB,JOB:27a:k,DuckDB,1,1
JOB,JOB:27a:k,PostgreSQL,1,1
JOB,JOB:27a:lt,DuckDB,1,3
JOB,JOB:27a:lt,PostgreSQL,1,1
JOB,JOB:27a:mc,DuckDB,189716,89517
JOB,JOB:27a:mc,PostgreSQL,189716,188687
JOB,JOB:27a:mi,DuckDB,23854,496434
JOB,JOB:27a:mi,PostgreSQL,23854,22487
JOB,JOB:27b:cct1,DuckDB,2,1
JOB,JOB:27b:cct1,PostgreSQL,2,2
JOB,JOB:27b:cct2,DuckDB,1,1
JOB,JOB:27b:cct2,PostgreSQL,1,1
JOB,JOB:27b:cn,DuckDB,1,1800
JOB,JOB:27b:cn,PostgreSQL,1,1
JOB,JOB:27b:ct,DuckDB,1,1
JOB,JOB:27b:ct,PostgreSQL,1,1
JOB,JOB:27b:k,DuckDB,1,1
JOB,JOB:27b:k,PostgreSQL,1,1
JOB,JOB:27b:lt,DuckDB,1,3
JOB,JOB:27b:lt,PostgreSQL,1,1
JOB,JOB:27b:mc,DuckDB,189716,89517
JOB,JOB:27b:mc,PostgreSQL,189716,188687
JOB,JOB:27b:mi,DuckDB,23854,496434
JOB,JOB:27b:mi,PostgreSQL,23854,22487
JOB,JOB:27b:t,DuckDB,1521,3224
JOB,JOB:27b:t,PostgreSQL,1521,1425
JOB,JOB:27c:cct1,DuckDB,1,1
JOB,JOB:27c:cct1,PostgreSQL,1,1
JOB,JOB:27c:cct2,DuckDB,2,1
JOB,JOB:27c:cct2,PostgreSQL,2,1
JOB,JOB:27c:cn,DuckDB,439,1800
JOB,JOB:27c:cn,PostgreSQL,439,181
JOB,JOB:27c:ct,DuckDB,1,1
JOB,JOB:27c:ct,PostgreSQL,1,1
JOB,JOB:27c:k,DuckDB,1,1
JOB,JOB:27c:k,PostgreSQL,1,1
JOB,JOB:27c:lt,DuckDB,2,3
JOB,JOB:27c:lt,PostgreSQL,2,1
JOB,JOB:27c:mc,DuckDB,189716,89517
JOB,JOB:27c:mc,PostgreSQL,189716,188687
JOB,JOB:27c:mi,DuckDB,77808,496434
JOB,JOB:27c:mi,PostgreSQL,77808,72226
JOB,JOB:28a:cct1,DuckDB,1,1
JOB,JOB:28a:cct1,PostgreSQL,1,1
JOB,JOB:28a:cct2,DuckDB,3,1
JOB,JOB:28a:cct2,PostgreSQL,3,3
JOB,JOB:28a:cn,DuckDB,4725,1800
JOB,JOB:28a:cn,PostgreSQL,4725,4725
JOB,JOB:28a:it1,DuckDB,1,2
JOB,JOB:28a:it1,PostgreSQL,1,1
JOB,JOB:28a:it2,DuckDB,1,2
JOB,JOB:28a:it2,PostgreSQL,1,1
JOB,JOB:28a:k,DuckDB,4,2283
JOB,JOB:28a:k,PostgreSQL,4,4
JOB,JOB:28a:kt,DuckDB,2,1
JOB,JOB:28a:kt,PostgreSQL,2,2
JOB,JOB:28a:mc,DuckDB,87934,89517
JOB,JOB:28a:mc,PostgreSQL,87934,49021
JOB,JOB:28a:mi,DuckDB,129186,496434
JOB,JOB:28a:mi,PostgreSQL,129186,121024
JOB,JOB:28a:mi_idx,DuckDB,230356,100634
JOB,JOB:28a:mi_idx,PostgreSQL,475954,475433
JOB,JOB:28a:t,DuckDB,251455,50291
JOB,JOB:28a:t,PostgreSQL,251455,251455
JOB,JOB:28b:cct1,DuckDB,1,1
JOB,JOB:28b:cct1,PostgreSQL,1,1
JOB,JOB:28b:cct2,DuckDB,3,1
JOB,JOB:28b:cct2,PostgreSQL,3,3
JOB,JOB:28b:cn,DuckDB,4725,1800
JOB,JOB:28b:cn,PostgreSQL,4725,4725
JOB,JOB:28b:it1,DuckDB,1,2
JOB,JOB:28b:it1,PostgreSQL,1,1
JOB,JOB:28b:it2,DuckDB,1,2
JOB,JOB:28b:it2,PostgreSQL,1,1
JOB,JOB:28b:k,DuckDB,4,2283
JOB,JOB:28b:k,PostgreSQL,4,4
JOB,JOB:28b:kt,DuckDB,2,1
JOB,JOB:28b:kt,PostgreSQL,2,2
JOB,JOB:28b:mc,DuckDB,87934,89517
JOB,JOB:28b:mc,PostgreSQL,87934,49021
JOB,JOB:28b:mi,DuckDB,111093,496434
JOB,JOB:28b:mi,PostgreSQL,111093,109115
JOB,JOB:28b:mi_idx,DuckDB,275512,100634
JOB,JOB:28b:mi_idx,PostgreSQL,29914,30485
JOB,JOB:28b:t,DuckDB,251455,50291
JOB,JOB:28b:t,PostgreSQL,251455,251455
JOB,JOB:28c:cct1,DuckDB,1,1
JOB,JOB:28c:cct1,PostgreSQL,1,1
JOB,JOB:28c:cct2,DuckDB,1,1
JOB,JOB:28c:cct2,PostgreSQL,1,1
JOB,JOB:28c:cn,DuckDB,4725,1800
JOB,JOB:28c:cn,PostgreSQL,4725,4725
JOB,JOB:28c:it1,DuckDB,1,2
JOB,JOB:28c:it1,PostgreSQL,1,1
JOB,JOB:28c:it2,DuckDB,1,2
JOB,JOB:28c:it2,PostgreSQL,1,1
JOB,JOB:28c:k,DuckDB,4,2283
JOB,JOB:28c:k,PostgreSQL,4,4
JOB,JOB:28c:kt,DuckDB,2,1
JOB,JOB:28c:kt,PostgreSQL,2,2
JOB,JOB:28c:mc,DuckDB,87934,89517
JOB,JOB:28c:mc,PostgreSQL,87934,49021
JOB,JOB:28c:mi,DuckDB,129186,496434
JOB,JOB:28c:mi,PostgreSQL,129186,121024
JOB,JOB:28c:mi_idx,DuckDB,230356,100634
JOB,JOB:28c:mi_idx,PostgreSQL,475954,475433
JOB,JOB:28c:t,DuckDB,251455,50291
JOB,JOB:28c:t,PostgreSQL,251455,251455
JOB,JOB:29a:cct1,DuckDB,1,1
JOB,JOB:29a:cct1,PostgreSQL,1,1
JOB,JOB:29a:cct2,DuckDB,1,1
JOB,JOB:29a:cct2,PostgreSQL,1,1
JOB,JOB:29a:chn,DuckDB,1,1
JOB,JOB:29a:chn,PostgreSQL,1,1
JOB,JOB:29a:ci,DuckDB,1,845
JOB,JOB:29a:ci,PostgreSQL,1,91
JOB,JOB:29a:cn,DuckDB,4275,180
JOB,JOB:29a:cn,PostgreSQL,4275,4275
JOB,JOB:29a:it,DuckDB,1,2
JOB,JOB:29a:it,PostgreSQL,1,1
JOB,JOB:29a:it3,DuckDB,1,2
JOB,JOB:29a:it3,PostgreSQL,1,1
JOB,JOB:29a:k,DuckDB,1,1
JOB,JOB:29a:k,PostgreSQL,1,1
JOB,JOB:29a:mi,DuckDB,17,496434
JOB,JOB:29a:mi,PostgreSQL,17,267
JOB,JOB:29a:n,DuckDB,1,120000
JOB,JOB:29a:n,PostgreSQL,1,11
JOB,JOB:29a:rt,DuckDB,1,1
JOB,JOB:29a:rt,PostgreSQL,1,1
JOB,JOB:29a:t,DuckDB,1,11
JOB,JOB:29a:t,PostgreSQL,1,5
JOB,JOB:29b:cct1,DuckDB,1,1
JOB,JOB:29b:cct1,PostgreSQL,1,1
JOB,JOB:29b:cct2,DuckDB,1,1
JOB,JOB:29b:cct2,PostgreSQL,1,1
JOB,JOB:29b:chn,DuckDB,1,1
JOB,JOB:29b:chn,PostgreSQL,1,1
JOB,JOB:29b:ci,DuckDB,1,845
JOB,JOB:29b:ci,PostgreSQL,1,91
JOB,JOB:29b:cn,DuckDB,4275,180
JOB,JOB:29b:cn,PostgreSQL,4275,4275
JOB,JOB:29b:it,DuckDB,1,2
JOB,JOB:29b:it,PostgreSQL,1,1
JOB,JOB:29b:it3,DuckDB,1,2
JOB,JOB:29b:it3,PostgreSQL,1,1
JOB,JOB:29b:k,DuckDB,1,1
JOB,JOB:29b:k,PostgreSQL,1,1
JOB,JOB:29b:mi,DuckDB,9,496434
JOB,JOB:29b:mi,PostgreSQL,9,133
JOB,JOB:29b:n,DuckDB,1,120000
JOB,JOB:29b:n,PostgreSQL,1,11
JOB,JOB:29b:rt,DuckDB,1,1
JOB,JOB:29b:rt,PostgreSQL,1,1
JOB,JOB:29b:t,DuckDB,1,11
JOB,JOB:29b:t,PostgreSQL,1,5
JOB,JOB:29c:cct1,DuckDB,1,1
JOB,JOB:29c:cct1,PostgreSQL,1,1
JOB,JOB:29c:cct2,DuckDB,1,1
JOB,JOB:29c:cct2,PostgreSQL,1,1
JOB,JOB:29c:ci,DuckDB,1,845
JOB,JOB:29c:ci,PostgreSQL,1,91
JOB,JOB:29c:cn,DuckDB,4275,180
JOB,JOB:29c:cn,PostgreSQL,4275,4275
JOB,JOB:29c:it,DuckDB,1,2
JOB,JOB:29c:it,PostgreSQL,1,1
JOB,JOB:29c:it3,DuckDB,1,2
JOB,JOB:29c:it3,PostgreSQL,1,1
JOB,JOB:29c:k,DuckDB,1,1
JOB,JOB:29c:k,PostgreSQL,1,1
JOB,JOB:29c:mi,DuckDB,17,496434
JOB,JOB:29c:mi,PostgreSQL,17,267
JOB,JOB:29c:n,DuckDB,1,120000
JOB,JOB:29c:n,PostgreSQL,1,11
JOB,JOB:29c:rt,DuckDB,1,1
JOB,JOB:29c:rt,PostgreSQL,1,1
JOB,JOB:30a:cct1,DuckDB,2,1
JOB,JOB:30a:cct1,PostgreSQL,2,2
JOB,JOB:30a:cct2,DuckDB,1,1
JOB,JOB:30a:cct2,PostgreSQL,1,1
JOB,JOB:30a:ci,DuckDB,1,845
JOB,JOB:30a:ci,PostgreSQL,1,91
JOB,JOB:30a:it1,DuckDB,1,2
JOB,JOB:30a:it1,PostgreSQL,1,1
JOB,JOB:30a:it2,DuckDB,1,2
JOB,JOB:30a:it2,PostgreSQL,1,1
JOB,JOB:30a:k,DuckDB,7,2283
JOB,JOB:30a:k,PostgreSQL,7,7
JOB,JOB:30a:mi,DuckDB,34693,496434
JOB,JOB:30a:mi,PostgreSQL,34693,35164
JOB,JOB:30a:n,DuckDB,124894,120000
JOB,JOB:30a:n,PostgreSQL,124894,125088
JOB,JOB:30a:t,DuckDB,249934,50291
