workload,query_id,method,seed,actual_runtime,predicted_value
JOB,28c,Pretrained ZeroShot,0,7.118259906768799,0.9406196475028992
JOB,10a,Pretrained ZeroShot,0,0.7195479869842529,1.840409755706787
JOB,29c,Pretrained ZeroShot,0,0.23963698744773865,0.5259778499603271
JOB,30a,Pretrained ZeroShot,0,0.23746100068092346,0.47025904059410095
JOB,17c,Pretrained ZeroShot,0,0.09215600043535233,0.2940690815448761
JOB,30c,Pretrained ZeroShot,0,0.2488110065460205,0.43035832047462463
JOB,5a,Pretrained ZeroShot,0,1.3998730182647705,0.3760286569595337
JOB,11c,Pretrained ZeroShot,0,0.06532299518585205,0.7655025124549866
JOB,19b,Pretrained ZeroShot,0,0.18845799565315247,0.4887181520462036
JOB,31c,Pretrained ZeroShot,0,0.1289830058813095,0.4459207057952881
JOB,3b,Pretrained ZeroShot,0,0.08580200374126434,0.5182080864906311
JOB,21c,Pretrained ZeroShot,0,0.9809449911117554,0.5165945887565613
JOB,6e,Pretrained ZeroShot,0,0.30035102367401123,0.45469969511032104
JOB,2c,Pretrained ZeroShot,0,0.07058499753475189,0.5986570119857788
JOB,19d,Pretrained ZeroShot,0,1.9265109300613403,1.8935739994049072
JOB,12b,Pretrained ZeroShot,0,0.045722998678684235,0.10991481691598892
JOB,12c,Pretrained ZeroShot,0,4.074024677276611,0.5747135281562805
JOB,6c,Pretrained ZeroShot,0,0.45694500207901,0.6938949227333069
JOB,10b,Pretrained ZeroShot,0,0.7079879641532898,1.0399737358093262
JOB,6d,Pretrained ZeroShot,0,0.48544901609420776,0.5260582566261292
JOB,1b,Pretrained ZeroShot,0,0.13641999661922455,0.6326795220375061
JOB,23b,Pretrained ZeroShot,0,5.870809078216553,0.4952787160873413
JOB,16b,Pretrained ZeroShot,0,0.5174630284309387,1.1471385955810547
JOB,22c,Pretrained ZeroShot,0,20.982084274291992,0.9472833871841431
JOB,11d,Pretrained ZeroShot,0,0.11534799635410309,0.9078680872917175
JOB,26b,Pretrained ZeroShot,0,0.6050499677658081,1.6271021366119385
JOB-Complex,27,Pretrained ZeroShot,0,0.7854680418968201,0.33951765298843384
JOB-Complex,11,Pretrained ZeroShot,0,0.36899998784065247,0.7638652920722961
JOB-Complex,18,Pretrained ZeroShot,0,0.134210005402565,0.6070345640182495
JOB-Complex,19,Pretrained ZeroShot,0,0.35227301716804504,2.3947598934173584
JOB-Complex,20,Pretrained ZeroShot,0,0.17239300906658173,0.10774653404951096
JOB-Complex,02,Pretrained ZeroShot,0,0.009894000366330147,0.4790034592151642
JOB-Complex,13,Pretrained ZeroShot,0,0.3262929916381836,1.1670811176300049
JOB-Complex,07,Pretrained ZeroShot,0,0.009994999505579472,0.5680922269821167
JOB-Complex,26,Pretrained ZeroShot,0,0.14339199662208557,0.38368311524391174
JOB-Complex,10,Pretrained ZeroShot,0,0.11841100454330444,0.1089649349451065
JOB-Complex,14,Pretrained ZeroShot,0,0.9452440142631531,0.4622780680656433
JOB-Complex,17,Pretrained ZeroShot,0,1.4121479988098145,3.2239913940429688
JOB-Complex,09,Pretrained ZeroShot,0,0.6202360391616821,0.7983763217926025
JOB-Complex,25,Pretrained ZeroShot,0,0.5135659575462341,1.5155203342437744
JOB-Complex,21,Pretrained ZeroShot,0,0.395440012216568,0.8520393967628479
JOB-Complex,28,Pretrained ZeroShot,0,0.0863960012793541,0.4867672026157379
JOB-Complex,03,Pretrained ZeroShot,0,0.011163999326527119,0.5637373924255371
JOB-Complex,29,Pretrained ZeroShot,0,0.27975499629974365,0.7283238768577576
JOB-Complex,05,Pretrained ZeroShot,0,0.36439600586891174,0.7351937890052795
JOB-Complex,16,Pretrained ZeroShot,0,0.2592170238494873,0.39763128757476807
JOB-Complex,01,Pretrained ZeroShot,0,0.012134999968111515,0.5667778849601746
JOB-Complex,08,Pretrained ZeroShot,0,0.3405020236968994,0.40959906578063965
JOB-Complex,22,Pretrained ZeroShot,0,0.7326899766921997,0.8740251064300537
JOB-Complex,30,Pretrained ZeroShot,0,0.6680009961128235,0.33951762318611145
JOB-Complex,15,Pretrained ZeroShot,0,3.7603600025177,1.4093053340911865
JOB-Complex,23,Pretrained ZeroShot,0,4.158241271972656,1.7994229793548584
JOB-Complex,06,Pretrained ZeroShot,0,0.009569000452756882,0.5680922865867615
JOB-Complex,12,Pretrained ZeroShot,0,0.5979200005531311,1.2490029335021973
JOB-Complex,24,Pretrained ZeroShot,0,0.34609201550483704,0.6321820020675659
JOB-Complex,04,Pretrained ZeroShot,0,0.011568999849259853,0.5637373328208923
JOB-Light,20,Pretrained ZeroShot,1,0.24016399681568146,0.3351800739765167
JOB-Light,59,Pretrained ZeroShot,1,0.37588000297546387,0.4498443603515625
JOB-Light,19,Pretrained ZeroShot,1,6.107196807861328,7.205465316772461
JOB-Light,47,Pretrained ZeroShot,1,2.7006030082702637,4.409808158874512
JOB-Light,43,Pretrained ZeroShot,1,5.0976948738098145,10.815485000610352
JOB-Light,11,Pretrained ZeroShot,1,1.1107380390167236,3.0794336795806885
JOB-Light,55,Pretrained ZeroShot,1,0.26486802101135254,0.49323391914367676
JOB-Light,02,Pretrained ZeroShot,1,0.052893999963998795,0.21376276016235352
JOB-Light,58,Pretrained ZeroShot,1,12.39894962310791,13.91385269165039
JOB-Light,08,Pretrained ZeroShot,1,5.459938049316406,7.099154472351074
JOB-Light,69,Pretrained ZeroShot,1,0.37136200070381165,3.635775566101074
JOB-Light,22,Pretrained ZeroShot,1,0.11546099931001663,0.19274884462356567
JOB-Light,62,Pretrained ZeroShot,1,6.11889123916626,15.292530059814453
JOB-Light,38,Pretrained ZeroShot,1,1.0281469821929932,1.898397445678711
JOB-Light,28,Pretrained ZeroShot,1,1.3546180725097656,4.086464881896973
JOB-Light,09,Pretrained ZeroShot,1,1.0819709300994873,3.057461977005005
JOB-Light,55,Pretrained ZeroShot,1,0.141744002699852,0.4932337999343872
JOB-Light,64,Pretrained ZeroShot,1,6.824035167694092,4.0641021728515625
JOB-Light,49,Pretrained ZeroShot,1,3.6656389236450195,9.843731880187988
JOB-Light,69,Pretrained ZeroShot,1,0.46961498260498047,3.6357765197753906
JOB-Light,27,Pretrained ZeroShot,1,0.06144599989056587,0.2364688515663147
JOB-Light,01,Pretrained ZeroShot,1,0.060394998639822006,0.19053861498832703
JOB-Light,03,Pretrained ZeroShot,1,0.05713900178670883,0.19692125916481018
JOB-Light,23,Pretrained ZeroShot,1,1.1926789283752441,3.5472004413604736
JOB-Light,18,Pretrained ZeroShot,1,0.18583500385284424,0.3451821208000183
JOB-Light,66,Pretrained ZeroShot,1,2.298988103866577,12.854092597961426
JOB-Light,15,Pretrained ZeroShot,1,0.23974400758743286,0.34317687153816223
JOB-Light,48,Pretrained ZeroShot,1,0.3845599889755249,0.4697020649909973
JOB-Light,44,Pretrained ZeroShot,1,1.591668963432312,1.9837344884872437
JOB-Light,52,Pretrained ZeroShot,1,7.342986583709717,2.9269261360168457
JOB-Light,05,Pretrained ZeroShot,1,0.4439689815044403,0.8187798261642456
JOB-Light,29,Pretrained ZeroShot,1,1.3711930513381958,4.0794878005981445
JOB-Light,37,Pretrained ZeroShot,1,1.2157520055770874,1.9142855405807495
JOB-Light,26,Pretrained ZeroShot,1,0.3748669922351837,0.3572149872779846
JOB-Light,63,Pretrained ZeroShot,1,7.543191909790039,3.9586644172668457
JOB-Light,70,Pretrained ZeroShot,1,7.238309860229492,12.851214408874512
JOB-Light,34,Pretrained ZeroShot,1,0.2219640016555786,0.2652879059314728
JOB-Light,40,Pretrained ZeroShot,1,1.6888229846954346,5.173108100891113
JOB-Light,39,Pretrained ZeroShot,1,1.0282270908355713,2.298949956893921
JOB-Light,12,Pretrained ZeroShot,1,1.9931639432907104,2.1209912300109863
JOB-Light,32,Pretrained ZeroShot,1,0.1038300022482872,0.19417807459831238
JOB-Light,16,Pretrained ZeroShot,1,5.383028984069824,6.587883949279785
JOB-Light,06,Pretrained ZeroShot,1,5.322206974029541,6.919127464294434
JOB-Light,21,Pretrained ZeroShot,1,0.045444998890161514,0.1926809549331665
JOB-Light,14,Pretrained ZeroShot,1,2.0410330295562744,2.159951686859131
JOB-Light,13,Pretrained ZeroShot,1,2.2913601398468018,2.0870282649993896
JOB-Light,10,Pretrained ZeroShot,1,1.0677011013031006,3.0232129096984863
JOB-Light,43,Pretrained ZeroShot,1,5.098418712615967,10.815485000610352
JOB-Light,56,Pretrained ZeroShot,1,2.6994590759277344,10.980968475341797
JOB-Light,35,Pretrained ZeroShot,1,0.04695899784564972,0.2979567348957062
JOB-Light,04,Pretrained ZeroShot,1,0.053328998386859894,0.19520843029022217
JOB-Light,67,Pretrained ZeroShot,1,2.205677032470703,11.23086166381836
JOB-Light,31,Pretrained ZeroShot,1,0.14697900414466858,0.21919500827789307
JOB-Light,42,Pretrained ZeroShot,1,0.696986973285675,0.32386070489883423
JOB-Light,60,Pretrained ZeroShot,1,14.09069538116455,13.9181489944458
JOB-Light,45,Pretrained ZeroShot,1,2.083585023880005,5.482000350952148
JOB-Light,65,Pretrained ZeroShot,1,0.052403997629880905,0.29789072275161743
JOB-Light,61,Pretrained ZeroShot,1,7.447907447814941,12.951887130737305
JOB-Light,07,Pretrained ZeroShot,1,4.831231117248535,6.716480731964111
JOB-Light,30,Pretrained ZeroShot,1,2.8061089515686035,3.944742202758789
JOB-Light,33,Pretrained ZeroShot,1,1.5867509841918945,4.18059778213501
JOB-Light,25,Pretrained ZeroShot,1,0.2966339886188507,1.4103076457977295
JOB-Light,24,Pretrained ZeroShot,1,0.639735996723175,1.5349032878875732
JOB-Light,57,Pretrained ZeroShot,1,2.7274298667907715,10.905296325683594
JOB-Light,46,Pretrained ZeroShot,1,0.29720598459243774,0.5633031725883484
JOB-Light,52,Pretrained ZeroShot,1,7.527352809906006,2.926927089691162
JOB-Light,36,Pretrained ZeroShot,1,0.296222984790802,0.2656693756580353
JOB-Light,17,Pretrained ZeroShot,1,0.1665240079164505,0.3430548310279846
JOB-Light,55,Pretrained ZeroShot,1,0.13713599741458893,0.49323391914367676
JOB-Light,50,Pretrained ZeroShot,1,3.01177716255188,11.336630821228027
JOB,8c,Pretrained ZeroShot,1,1.640984058380127,2.159001588821411
JOB,30a,Pretrained ZeroShot,1,0.23746100068092346,0.8409781455993652
JOB,4a,Pretrained ZeroShot,1,0.1289750039577484,0.31541818380355835
JOB,27c,Pretrained ZeroShot,1,0.9411879777908325,0.3591562509536743
JOB,1d,Pretrained ZeroShot,1,1.2906180620193481,0.19280877709388733
JOB,20c,Pretrained ZeroShot,1,0.598908007144928,1.4297126531600952
JOB,13b,Pretrained ZeroShot,1,0.14051800966262817,0.34740185737609863
JOB,1c,Pretrained ZeroShot,1,0.5806199908256531,0.2095683515071869
JOB,3b,Pretrained ZeroShot,1,0.08580200374126434,0.7279995083808899
JOB,13d,Pretrained ZeroShot,1,2.4749300479888916,0.7259899377822876
JOB,12c,Pretrained ZeroShot,1,4.074024677276611,0.43388330936431885
JOB,23a,Pretrained ZeroShot,1,1.7058000564575195,0.8705074191093445
JOB,33a,Pretrained ZeroShot,1,3.5047528743743896,0.274529367685318
JOB,7c,Pretrained ZeroShot,1,0.1794709861278534,0.39465683698654175
JOB,8d,Pretrained ZeroShot,1,1.5802229642868042,2.159001111984253
JOB,30c,Pretrained ZeroShot,1,0.2488110065460205,1.9799516201019287
JOB,33b,Pretrained ZeroShot,1,1.261504054069519,0.11671600490808487
JOB,4c,Pretrained ZeroShot,1,0.1249530017375946,0.31412750482559204
JOB,16c,Pretrained ZeroShot,1,0.8611090183258057,1.2543268203735352
JOB,22b,Pretrained ZeroShot,1,20.080398559570312,0.5116223096847534
JOB,22c,Pretrained ZeroShot,1,20.982084274291992,0.5076099038124084
JOB,26b,Pretrained ZeroShot,1,0.6050499677658081,1.2570512294769287
JOB,17a,Pretrained ZeroShot,1,0.24229401350021362,0.7891817688941956
JOB,12a,Pretrained ZeroShot,1,0.4315820038318634,0.4542239010334015
JOB,7a,Pretrained ZeroShot,1,0.08030999451875687,0.5802959203720093
JOB,25a,Pretrained ZeroShot,1,1.0852988958358765,1.2632195949554443
JOB,24a,Pretrained ZeroShot,1,0.475504994392395,5.131187438964844
JOB,27b,Pretrained ZeroShot,1,0.015279999934136868,0.36774128675460815
JOB,2b,Pretrained ZeroShot,1,0.13366200029850006,2.1958677768707275
JOB,19d,Pretrained ZeroShot,1,1.9265109300613403,1.1073240041732788
JOB,15c,Pretrained ZeroShot,1,1.2069309949874878,1.5822322368621826
JOB,21c,Pretrained ZeroShot,1,0.9809449911117554,0.40894439816474915
JOB,14b,Pretrained ZeroShot,1,0.04923400282859802,0.34337103366851807
JOB,25b,Pretrained ZeroShot,1,0.0951630026102066,1.393643856048584
JOB,17e,Pretrained ZeroShot,1,0.4487300217151642,1.0849401950836182
JOB,32b,Pretrained ZeroShot,1,0.10393000394105911,4.4215497970581055
JOB,2d,Pretrained ZeroShot,1,0.12815600633621216,2.195866346359253
JOB,6f,Pretrained ZeroShot,1,0.7515479922294617,0.8322030305862427
JOB,29b,Pretrained ZeroShot,1,0.1353910118341446,0.4702177941799164
JOB,19b,Pretrained ZeroShot,1,0.18845799565315247,3.6075820922851562
JOB,18b,Pretrained ZeroShot,1,0.1597139984369278,0.8255941867828369
JOB,12b,Pretrained ZeroShot,1,0.045722998678684235,0.15072709321975708
JOB,6c,Pretrained ZeroShot,1,0.45694500207901,0.6318316459655762
JOB,23b,Pretrained ZeroShot,1,5.870809078216553,0.13753312826156616
JOB,21a,Pretrained ZeroShot,1,0.04520000144839287,0.456111878156662
JOB,16a,Pretrained ZeroShot,1,0.2889920175075531,1.1431479454040527
JOB,5b,Pretrained ZeroShot,1,1.1295920610427856,0.5456040501594543
JOB,1a,Pretrained ZeroShot,1,0.6441859602928162,0.19324347376823425
JOB,16b,Pretrained ZeroShot,1,0.5174630284309387,1.6181913614273071
JOB,31a,Pretrained ZeroShot,1,0.12292299419641495,1.2245091199874878
JOB,29c,Pretrained ZeroShot,1,0.23963698744773865,0.48401209712028503
JOB,10c,Pretrained ZeroShot,1,0.8682219982147217,0.7050974369049072
JOB,3c,Pretrained ZeroShot,1,0.07046299427747726,0.7252906560897827
JOB,15d,Pretrained ZeroShot,1,2.486459970474243,0.5701350569725037
JOB,11c,Pretrained ZeroShot,1,0.06532299518585205,0.29415029287338257
JOB,6e,Pretrained ZeroShot,1,0.30035102367401123,0.6525081396102905
JOB,31b,Pretrained ZeroShot,1,0.1677580028772354,1.0126131772994995
JOB,6d,Pretrained ZeroShot,1,0.501334011554718,0.5277073383331299
JOB,9a,Pretrained ZeroShot,1,0.3779360055923462,2.656273365020752
JOB,15a,Pretrained ZeroShot,1,0.21777799725532532,0.33109378814697266
JOB,7b,Pretrained ZeroShot,1,1.7812879085540771,0.25644174218177795
JOB,19c,Pretrained ZeroShot,1,2.5096490383148193,0.6627272367477417
JOB,28c,Pretrained ZeroShot,1,7.118259906768799,0.5297590494155884
JOB,17f,Pretrained ZeroShot,1,0.6050859689712524,1.3348102569580078
JOB,27a,Pretrained ZeroShot,1,0.013911999762058258,0.3685174584388733
JOB,9c,Pretrained ZeroShot,1,0.30016598105430603,1.3704735040664673
JOB,19a,Pretrained ZeroShot,1,0.24962499737739563,0.980674147605896
JOB,18a,Pretrained ZeroShot,1,0.10176999866962433,0.504808783531189
JOB,11d,Pretrained ZeroShot,1,0.11534799635410309,1.1022090911865234
JOB,13c,Pretrained ZeroShot,1,7.754204273223877,0.1631486564874649
JOB,9d,Pretrained ZeroShot,1,1.0324790477752686,2.138303279876709
JOB,17c,Pretrained ZeroShot,1,0.09215600043535233,0.5858571529388428
JOB,8a,Pretrained ZeroShot,1,0.12782599031925201,0.406853049993515
JOB,2c,Pretrained ZeroShot,1,0.07058499753475189,2.195866823196411
JOB,17f,Pretrained ZeroShot,1,0.6107050180435181,1.3348101377487183
JOB,29a,Pretrained ZeroShot,1,0.3798200190067291,0.6336542963981628
JOB,18c,Pretrained ZeroShot,1,3.3573148250579834,0.9509643316268921
JOB,11a,Pretrained ZeroShot,1,0.07889700680971146,0.20867332816123962
JOB,17b,Pretrained ZeroShot,1,0.23390500247478485,0.8505189418792725
JOB,26c,Pretrained ZeroShot,1,949.5357666015625,0.7111472487449646
JOB,30b,Pretrained ZeroShot,1,0.14499099552631378,0.8007442951202393
JOB,4b,Pretrained ZeroShot,1,0.05998599901795387,0.3141295611858368
JOB,11b,Pretrained ZeroShot,1,0.008244000375270844,0.12380831688642502
JOB,24b,Pretrained ZeroShot,1,0.28162699937820435,1.2858226299285889
JOB,15b,Pretrained ZeroShot,1,0.006111000198870897,0.5623297691345215
JOB,22b,Pretrained ZeroShot,1,19.589107513427734,0.5116224884986877
JOB,31c,Pretrained ZeroShot,1,0.1289830058813095,3.2989323139190674
JOB,8b,Pretrained ZeroShot,1,0.0725720003247261,0.2821926176548004
JOB,5a,Pretrained ZeroShot,1,1.3998730182647705,0.4697820544242859
JOB,20a,Pretrained ZeroShot,1,0.8676069974899292,1.2908360958099365
JOB,28b,Pretrained ZeroShot,1,0.3905639946460724,0.5241773128509521
JOB,32b,Pretrained ZeroShot,1,0.0996749997138977,4.421548843383789
JOB,28a,Pretrained ZeroShot,1,0.5391160249710083,0.4687127470970154
JOB,16d,Pretrained ZeroShot,1,0.264803022146225,1.295118808746338
JOB,3a,Pretrained ZeroShot,1,0.0921350046992302,0.7265511751174927
JOB,25c,Pretrained ZeroShot,1,2.22053599357605,1.26481294631958
JOB,20b,Pretrained ZeroShot,1,0.8179019689559937,1.7957838773727417
JOB,6e,Pretrained ZeroShot,1,0.33602699637413025,0.6525083780288696
JOB,14c,Pretrained ZeroShot,1,0.47060999274253845,0.7256978750228882
JOB,2c,Pretrained ZeroShot,1,0.067221999168396,2.195866107940674
JOB,33c,Pretrained ZeroShot,1,0.10432399809360504,0.6254426836967468
JOB,9b,Pretrained ZeroShot,1,0.26326099038124084,2.464370012283325
JOB,13a,Pretrained ZeroShot,1,0.1823430061340332,0.2837430238723755
JOB,26a,Pretrained ZeroShot,1,155.2442626953125,0.6109151244163513
JOB,21b,Pretrained ZeroShot,1,0.04186699911952019,0.45920804142951965
JOB,1b,Pretrained ZeroShot,1,0.13641999661922455,0.12791825830936432
JOB,22d,Pretrained ZeroShot,1,45.01005172729492,0.5919322967529297
JOB,10a,Pretrained ZeroShot,1,0.7195479869842529,0.9392766356468201
JOB,10b,Pretrained ZeroShot,1,0.7079879641532898,1.9530278444290161
JOB,5c,Pretrained ZeroShot,1,1.1827270984649658,0.4682176113128662
JOB,6d,Pretrained ZeroShot,1,0.48544901609420776,0.5277073979377747
JOB,23c,Pretrained ZeroShot,1,1.1303950548171997,0.813201367855072
JOB,14a,Pretrained ZeroShot,1,0.33141401410102844,0.47172707319259644
JOB-Complex,17,Pretrained ZeroShot,1,1.4121479988098145,5.891327857971191
JOB-Complex,21,Pretrained ZeroShot,1,0.395440012216568,2.309948205947876
JOB-Complex,01,Pretrained ZeroShot,1,0.012134999968111515,0.4156525731086731
JOB-Complex,19,Pretrained ZeroShot,1,0.35227301716804504,6.217766284942627
JOB-Complex,30,Pretrained ZeroShot,1,0.6680009961128235,0.2884252071380615
JOB-Complex,20,Pretrained ZeroShot,1,0.17239300906658173,0.42303240299224854
JOB-Complex,28,Pretrained ZeroShot,1,0.0863960012793541,0.3828522562980652
JOB-Complex,06,Pretrained ZeroShot,1,0.009569000452756882,0.41631507873535156
JOB-Complex,12,Pretrained ZeroShot,1,0.5979200005531311,0.9607521891593933
JOB-Complex,02,Pretrained ZeroShot,1,0.009894000366330147,0.15056335926055908
JOB-Complex,22,Pretrained ZeroShot,1,0.7326899766921997,0.8521121740341187
JOB-Complex,25,Pretrained ZeroShot,1,0.5135659575462341,1.056291103363037
JOB-Complex,03,Pretrained ZeroShot,1,0.011163999326527119,0.4131326675415039
JOB-Complex,26,Pretrained ZeroShot,1,0.14339199662208557,0.345182865858078
JOB-Complex,09,Pretrained ZeroShot,1,0.6202360391616821,0.44761890172958374
JOB-Complex,29,Pretrained ZeroShot,1,0.27975499629974365,1.0745089054107666
JOB-Complex,08,Pretrained ZeroShot,1,0.3405020236968994,2.1900126934051514
JOB-Complex,23,Pretrained ZeroShot,1,4.158241271972656,4.619571685791016
JOB-Complex,07,Pretrained ZeroShot,1,0.009994999505579472,0.41631507873535156
JOB-Complex,13,Pretrained ZeroShot,1,0.3262929916381836,0.6600315570831299
JOB-Complex,11,Pretrained ZeroShot,1,0.36899998784065247,2.400880813598633
JOB-Complex,27,Pretrained ZeroShot,1,0.7854680418968201,0.2884252071380615
JOB-Complex,05,Pretrained ZeroShot,1,0.36439600586891174,0.9878077507019043
JOB-Complex,24,Pretrained ZeroShot,1,0.34609201550483704,2.704342842102051
JOB-Complex,18,Pretrained ZeroShot,1,0.134210005402565,0.19760960340499878
JOB-Complex,16,Pretrained ZeroShot,1,0.2592170238494873,0.8528162240982056
JOB-Complex,15,Pretrained ZeroShot,1,3.7603600025177,0.44348740577697754
JOB-Complex,04,Pretrained ZeroShot,1,0.011568999849259853,0.4131327271461487
JOB-Complex,14,Pretrained ZeroShot,1,0.9452440142631531,0.5048335194587708
JOB-Complex,10,Pretrained ZeroShot,1,0.11841100454330444,0.28662586212158203
JOB-Light,39,Pretrained ZeroShot,2,1.0282270908355713,6.081719398498535
JOB-Light,30,Pretrained ZeroShot,2,2.8061089515686035,2.9229400157928467
JOB-Light,64,Pretrained ZeroShot,2,6.824035167694092,6.025558948516846
JOB-Light,04,Pretrained ZeroShot,2,0.053328998386859894,0.14775404334068298
JOB-Light,56,Pretrained ZeroShot,2,2.6994590759277344,14.633424758911133
JOB-Light,32,Pretrained ZeroShot,2,0.1038300022482872,0.17242735624313354
JOB-Light,62,Pretrained ZeroShot,2,6.11889123916626,18.79469871520996
JOB-Light,01,Pretrained ZeroShot,2,0.060394998639822006,0.15892541408538818
JOB-Light,63,Pretrained ZeroShot,2,7.543191909790039,6.201728820800781
JOB-Light,57,Pretrained ZeroShot,2,2.7274298667907715,14.625231742858887
JOB-Light,05,Pretrained ZeroShot,2,0.4439689815044403,2.219970464706421
JOB-Light,08,Pretrained ZeroShot,2,5.459938049316406,7.649688720703125
JOB-Light,69,Pretrained ZeroShot,2,0.37136200070381165,0.891510009765625
JOB-Light,31,Pretrained ZeroShot,2,0.14697900414466858,0.20531585812568665
JOB-Light,61,Pretrained ZeroShot,2,7.447907447814941,6.558751106262207
JOB-Light,28,Pretrained ZeroShot,2,1.3546180725097656,2.1067752838134766
JOB-Light,25,Pretrained ZeroShot,2,0.2966339886188507,0.45651543140411377
JOB-Light,11,Pretrained ZeroShot,2,1.1107380390167236,4.442169189453125
JOB-Light,15,Pretrained ZeroShot,2,0.23974400758743286,0.3175455629825592
JOB-Light,69,Pretrained ZeroShot,2,0.46961498260498047,0.8605368137359619
JOB-Light,67,Pretrained ZeroShot,2,2.205677032470703,3.670085906982422
JOB-Light,60,Pretrained ZeroShot,2,14.09069538116455,10.277770042419434
JOB-Light,38,Pretrained ZeroShot,2,1.0281469821929932,2.398486375808716
JOB-Light,55,Pretrained ZeroShot,2,0.26486802101135254,0.3520262837409973
JOB-Light,23,Pretrained ZeroShot,2,1.1926789283752441,1.9010348320007324
JOB-Light,55,Pretrained ZeroShot,2,0.13713599741458893,0.3520262539386749
JOB-Light,06,Pretrained ZeroShot,2,5.322206974029541,7.329661846160889
JOB-Light,14,Pretrained ZeroShot,2,2.0410330295562744,3.08141827583313
JOB-Light,65,Pretrained ZeroShot,2,0.052403997629880905,0.1775745451450348
JOB-Light,45,Pretrained ZeroShot,2,2.083585023880005,4.538702964782715
JOB-Light,24,Pretrained ZeroShot,2,0.639735996723175,0.874902606010437
JOB-Light,44,Pretrained ZeroShot,2,1.591668963432312,5.468184471130371
JOB-Light,09,Pretrained ZeroShot,2,1.0819709300994873,4.393914222717285
JOB-Light,52,Pretrained ZeroShot,2,7.527352809906006,6.5459418296813965
JOB-Light,55,Pretrained ZeroShot,2,0.141744002699852,0.3520263135433197
JOB-Light,21,Pretrained ZeroShot,2,0.045444998890161514,0.11553353816270828
JOB-Light,10,Pretrained ZeroShot,2,1.0677011013031006,4.248058795928955
JOB-Light,48,Pretrained ZeroShot,2,0.3845599889755249,0.5243422389030457
JOB-Light,17,Pretrained ZeroShot,2,0.1665240079164505,0.31254202127456665
JOB-Light,49,Pretrained ZeroShot,2,3.6656389236450195,4.809309959411621
JOB-Light,33,Pretrained ZeroShot,2,1.5867509841918945,1.9067420959472656
JOB-Light,03,Pretrained ZeroShot,2,0.05713900178670883,0.174534410238266
JOB-Light,07,Pretrained ZeroShot,2,4.831231117248535,6.980140209197998
JOB-Light,58,Pretrained ZeroShot,2,12.39894962310791,9.600292205810547
JOB-Light,13,Pretrained ZeroShot,2,2.2913601398468018,3.0433921813964844
JOB-Light,36,Pretrained ZeroShot,2,0.296222984790802,0.3934399485588074
JOB-Light,27,Pretrained ZeroShot,2,0.06144599989056587,0.3414589464664459
JOB-Light,37,Pretrained ZeroShot,2,1.2157520055770874,18.476530075073242
JOB-Light,46,Pretrained ZeroShot,2,0.29720598459243774,0.4468241333961487
JOB-Light,34,Pretrained ZeroShot,2,0.2219640016555786,0.3931128680706024
JOB-Light,66,Pretrained ZeroShot,2,2.298988103866577,14.548975944519043
JOB-Light,42,Pretrained ZeroShot,2,0.696986973285675,0.23473718762397766
JOB-Light,35,Pretrained ZeroShot,2,0.04695899784564972,0.25595682859420776
JOB-Light,29,Pretrained ZeroShot,2,1.3711930513381958,2.0417606830596924
JOB-Light,59,Pretrained ZeroShot,2,0.37588000297546387,0.702478289604187
JOB-Light,19,Pretrained ZeroShot,2,6.107196807861328,8.707735061645508
JOB-Light,70,Pretrained ZeroShot,2,7.238309860229492,6.336001873016357
JOB-Light,18,Pretrained ZeroShot,2,0.18583500385284424,0.32674047350883484
JOB-Light,50,Pretrained ZeroShot,2,3.01177716255188,4.97770357131958
JOB-Light,20,Pretrained ZeroShot,2,0.24016399681568146,0.19264769554138184
JOB-Light,47,Pretrained ZeroShot,2,2.7006030082702637,6.455131530761719
JOB-Light,02,Pretrained ZeroShot,2,0.052893999963998795,0.1629759669303894
JOB-Light,22,Pretrained ZeroShot,2,0.11546099931001663,0.13019965589046478
JOB-Light,43,Pretrained ZeroShot,2,5.098418712615967,3.6908974647521973
JOB-Light,43,Pretrained ZeroShot,2,5.0976948738098145,3.9055466651916504
JOB-Light,12,Pretrained ZeroShot,2,1.9931639432907104,3.0737569332122803
JOB-Light,40,Pretrained ZeroShot,2,1.6888229846954346,4.9000725746154785
JOB-Light,26,Pretrained ZeroShot,2,0.3748669922351837,0.6504347324371338
JOB-Light,52,Pretrained ZeroShot,2,7.342986583709717,6.5459394454956055
JOB-Light,16,Pretrained ZeroShot,2,5.383028984069824,7.789318084716797
JOB,13c,Pretrained ZeroShot,2,7.754204273223877,0.1109774112701416
JOB,2c,Pretrained ZeroShot,2,0.067221999168396,0.14143887162208557
JOB,1b,Pretrained ZeroShot,2,0.13641999661922455,0.14806495606899261
JOB,14c,Pretrained ZeroShot,2,0.47060999274253845,0.5087236166000366
JOB,5b,Pretrained ZeroShot,2,1.1295920610427856,0.4074968099594116
JOB,7b,Pretrained ZeroShot,2,1.7812879085540771,0.38471126556396484
JOB,10c,Pretrained ZeroShot,2,0.8682219982147217,1.0369515419006348
JOB,7a,Pretrained ZeroShot,2,0.08030999451875687,0.24768730998039246
JOB,12a,Pretrained ZeroShot,2,0.4315820038318634,0.35284891724586487
JOB,33a,Pretrained ZeroShot,2,3.5047528743743896,0.3033013641834259
JOB,25b,Pretrained ZeroShot,2,0.0951630026102066,0.5760022401809692
JOB,6f,Pretrained ZeroShot,2,0.7515479922294617,0.46155881881713867
