component,elapsed_seconds,started_at,finished_at,metadata_json
movie.compute_financials,0.041569,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 114, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.041562,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 154, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.041539,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 117, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.041384,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 241, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.041311,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 102, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.041248,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 137, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.04112,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 165, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.041115,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 71, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.0409,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 60, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.040894,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 3, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.040797,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 107, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.040762,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 86, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.040701,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 140, ""year"": 2023}, ""note"": """", ""units"": 0}"
year.cascade_apply,0.040649,2026-04-26T19:24:18+00:00,2026-04-26T19:24:18+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2022, ""to_year"": 2023}, ""note"": """", ""units"": 2473}"
year.cascade_apply,0.040561,2026-04-26T19:24:51+00:00,2026-04-26T19:24:51+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2024, ""to_year"": 2025}, ""note"": """", ""units"": 1923}"
movie.compute_financials,0.040383,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 85, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.040356,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 71, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.040288,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 34, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.040224,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 150, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.040204,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 13, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.040148,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 40, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039907,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 170, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.039735,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 183, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039605,2026-04-26T19:23:58+00:00,2026-04-26T19:23:58+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 171, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039586,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 197, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039542,2026-04-26T19:23:45+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 59, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03942,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 26, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039332,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 96, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039264,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 135, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039237,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 236, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039201,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 131, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039173,2026-04-26T19:23:44+00:00,2026-04-26T19:23:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 4, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039147,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 169, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039112,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 119, ""year"": 2024}, ""note"": """", ""units"": 0}"
year.cascade_apply,0.039065,2026-04-26T19:24:05+00:00,2026-04-26T19:24:05+00:00,"{""category"": ""year_boundary"", ""metadata"": {""from_year"": 2021, ""to_year"": 2022}, ""note"": """", ""units"": 2123}"
movie.compute_financials,0.039056,2026-04-26T19:24:20+00:00,2026-04-26T19:24:20+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 24, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.039049,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 148, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038944,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 183, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038861,2026-04-26T19:24:07+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 2, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038761,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 189, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03871,2026-04-26T19:23:55+00:00,2026-04-26T19:23:55+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 17, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038708,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 122, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038701,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 226, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038667,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 173, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038654,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 212, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038639,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 108, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038621,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 78, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038495,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 206, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038451,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 240, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03845,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 196, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038415,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 103, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038413,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 142, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03839,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 230, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038363,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 41, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.03826,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 85, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038242,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 165, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038219,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 26, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038213,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 44, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038204,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 126, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038174,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 73, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038082,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 139, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038062,2026-04-26T19:24:00+00:00,2026-04-26T19:24:00+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 249, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038058,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 40, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.038056,2026-04-26T19:24:25+00:00,2026-04-26T19:24:25+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 146, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038039,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 92, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038036,2026-04-26T19:24:12+00:00,2026-04-26T19:24:12+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 193, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.038009,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 112, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037966,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 100, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03796,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 52, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037842,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 57, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037831,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 217, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03781,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 109, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037807,2026-04-26T19:23:59+00:00,2026-04-26T19:23:59+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 232, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037799,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 74, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037783,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 199, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037748,2026-04-26T19:24:29+00:00,2026-04-26T19:24:29+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 248, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037723,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 15, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037715,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 151, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.037682,2026-04-26T19:24:40+00:00,2026-04-26T19:24:40+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 115, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037525,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 83, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.037492,2026-04-26T19:24:06+00:00,2026-04-26T19:24:07+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 1, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037452,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 102, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037432,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 69, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037392,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 54, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037216,2026-04-26T19:24:41+00:00,2026-04-26T19:24:41+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 125, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_crew,0.037201,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 38, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037056,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 191, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.037053,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 163, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03704,2026-04-26T19:24:09+00:00,2026-04-26T19:24:09+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 68, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037039,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 205, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037023,2026-04-26T19:23:45+00:00,2026-04-26T19:23:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 14, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.037014,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 185, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036992,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 100, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036929,2026-04-26T19:24:13+00:00,2026-04-26T19:24:13+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 219, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036911,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 178, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036894,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 231, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036861,2026-04-26T19:24:39+00:00,2026-04-26T19:24:39+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 90, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036801,2026-04-26T19:24:26+00:00,2026-04-26T19:24:26+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 168, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036735,2026-04-26T19:23:47+00:00,2026-04-26T19:23:47+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 144, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.03673,2026-04-26T19:23:46+00:00,2026-04-26T19:23:46+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 62, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036673,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 149, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036612,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 51, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036569,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 163, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036568,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 173, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036567,2026-04-26T19:24:37+00:00,2026-04-26T19:24:37+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 45, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036558,2026-04-26T19:24:43+00:00,2026-04-26T19:24:43+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 197, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036469,2026-04-26T19:24:10+00:00,2026-04-26T19:24:10+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 97, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036439,2026-04-26T19:24:44+00:00,2026-04-26T19:24:44+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 221, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036412,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 67, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036352,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 56, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036341,2026-04-26T19:24:38+00:00,2026-04-26T19:24:38+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 77, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036329,2026-04-26T19:24:23+00:00,2026-04-26T19:24:23+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 94, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036219,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 225, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03621,2026-04-26T19:23:48+00:00,2026-04-26T19:23:48+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 210, ""year"": 2020}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036206,2026-04-26T19:23:57+00:00,2026-04-26T19:23:57+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 83, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03618,2026-04-26T19:24:36+00:00,2026-04-26T19:24:36+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 9, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036172,2026-04-26T19:24:42+00:00,2026-04-26T19:24:42+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 159, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036159,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 224, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.036138,2026-04-26T19:24:11+00:00,2026-04-26T19:24:11+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 153, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.036096,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 55, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035978,2026-04-26T19:23:56+00:00,2026-04-26T19:23:56+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 43, ""year"": 2021}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035977,2026-04-26T19:24:45+00:00,2026-04-26T19:24:45+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 245, ""year"": 2024}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035971,2026-04-26T19:24:27+00:00,2026-04-26T19:24:27+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 194, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035937,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 75, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035933,2026-04-26T19:24:24+00:00,2026-04-26T19:24:24+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 118, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035929,2026-04-26T19:24:08+00:00,2026-04-26T19:24:08+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 37, ""year"": 2022}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.035842,2026-04-26T19:24:28+00:00,2026-04-26T19:24:28+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 228, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.pick_cast,0.035797,2026-04-26T19:24:21+00:00,2026-04-26T19:24:21+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 35, ""year"": 2023}, ""note"": """", ""units"": 0}"
movie.compute_financials,0.03575,2026-04-26T19:24:22+00:00,2026-04-26T19:24:22+00:00,"{""category"": ""movie_selection"", ""metadata"": {""movie_id"": 63, ""year"": 2023}, ""note"": """", ""units"": 0}"
