workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB,18a,True,True,True,True,6.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__) and it1.info = __str__ and it2.info = __str__ and n.gender = __str__ and n.name like __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id"
JOB,18b,True,True,True,True,1215.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__) and mi.note is null and mi_idx.info > __str__ and n.gender is not null and n.gender = __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__) and mi.note is null and mi_idx.info > __str__ and n.gender is not null and n.gender = __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id"
JOB,18c,True,True,True,True,129522.0,True,"select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id","select min(mi.info) as movie_budget, min(mi_idx.info) as movie_votes, min(t.title) as movie_title from cast_info as ci, info_type as it1, info_type as it2, movie_info as mi, movie_info_idx as mi_idx, name as n, title as t where ci.note in (__str__, __str__, __str__, __str__, __str__) and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__) and n.gender = __str__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and t.id = ci.movie_id and ci.movie_id = mi.movie_id and ci.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id and n.id = ci.person_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id"
JOB,19a,True,True,True,True,1.0,True,"select min(n.name) as voicing_actress, min(t.title) as voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and mc.note is not null and (mc.note like __str__ or mc.note like __str__) and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id","select min(n.name) as voicing_actress, min(t.title) as voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and mc.note is not null and (mc.note like __str__ or mc.note like __str__) and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id"
JOB,19b,True,True,True,True,1.0,True,"select min(n.name) as voicing_actress, min(t.title) as kung_fu_panda from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note = __str__ and cn.country_code =__str__ and it.info = __str__ and mc.note like __str__ and (mc.note like __str__ or mc.note like __str__) and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.title like __str__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id","select min(n.name) as voicing_actress, min(t.title) as kung_fu_panda from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note = __str__ and cn.country_code =__str__ and it.info = __str__ and mc.note like __str__ and (mc.note like __str__ or mc.note like __str__) and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year between __num__ and __num__ and t.title like __str__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id"
JOB,19c,True,True,True,True,572.0,True,"select min(n.name) as voicing_actress, min(t.title) as jap_engl_voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id","select min(n.name) as voicing_actress, min(t.title) as jap_engl_voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and mi.info is not null and (mi.info like __str__ or mi.info like __str__) and n.gender =__str__ and n.name like __str__ and rt.role =__str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id"
JOB,19d,True,True,True,True,24614.0,True,"select min(n.name) as voicing_actress, min(t.title) as jap_engl_voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and n.gender =__str__ and rt.role =__str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id","select min(n.name) as voicing_actress, min(t.title) as jap_engl_voiced_movie from aka_name as an, char_name as chn, cast_info as ci, company_name as cn, info_type as it, movie_companies as mc, movie_info as mi, name as n, role_type as rt, title as t where ci.note in (__str__, __str__, __str__, __str__) and cn.country_code =__str__ and it.info = __str__ and n.gender =__str__ and rt.role =__str__ and t.production_year > __num__ and t.id = mi.movie_id and t.id = mc.movie_id and t.id = ci.movie_id and mc.movie_id = ci.movie_id and mc.movie_id = mi.movie_id and mi.movie_id = ci.movie_id and cn.id = mc.company_id and it.id = mi.info_type_id and n.id = ci.person_id and rt.id = ci.role_id and n.id = an.person_id and ci.person_id = an.person_id and chn.id = ci.person_role_id"
JOB,1a,True,True,True,True,87934.0,True,"select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and (mc.note like __str__ or mc.note like __str__) and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id","select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and (mc.note like __str__ or mc.note like __str__) and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id"
JOB,1b,True,True,True,True,1467.0,True,"select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and t.production_year between __num__ and __num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id","select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and t.production_year between __num__ and __num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id"
JOB,1c,True,True,True,True,87934.0,True,"select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and (mc.note like __str__) and t.production_year >__num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id","select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and (mc.note like __str__) and t.production_year >__num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id"
JOB,1d,True,True,True,True,161937.0,True,"select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and t.production_year >__num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id","select min(mc.note) as production_note, min(t.title) as movie_title, min(t.production_year) as movie_year from company_type as ct, info_type as it, movie_companies as mc, movie_info_idx as mi_idx, title as t where ct.kind = __str__ and it.info = __str__ and mc.note not like __str__ and t.production_year >__num__ and ct.id = mc.company_type_id and t.id = mc.movie_id and t.id = mi_idx.movie_id and mc.movie_id = mi_idx.movie_id and it.id = mi_idx.info_type_id"
JOB,20a,True,True,True,True,14.0,True,"select min(t.title) as complete_downey_ironman_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name not like __str__ and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(t.title) as complete_downey_ironman_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name not like __str__ and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,20b,True,True,True,True,1886.0,True,"select min(t.title) as complete_downey_ironman_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name not like __str__ and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and n.name like __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(t.title) as complete_downey_ironman_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name not like __str__ and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and n.name like __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,20c,True,True,True,True,1969.0,True,"select min(n.name) as cast_member, min(t.title) as complete_dynamic_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id","select min(n.name) as cast_member, min(t.title) as complete_dynamic_hero_movie from complete_cast as cc, comp_cast_type as cct1, comp_cast_type as cct2, char_name as chn, cast_info as ci, keyword as k, kind_type as kt, movie_keyword as mk, name as n, title as t where cct1.kind = __str__ and cct2.kind like __str__ and chn.name is not null and (chn.name like __str__ or chn.name like __str__) and k.keyword in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and kt.kind = __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mk.movie_id and t.id = ci.movie_id and t.id = cc.movie_id and mk.movie_id = ci.movie_id and mk.movie_id = cc.movie_id and ci.movie_id = cc.movie_id and chn.id = ci.person_role_id and n.id = ci.person_id and k.id = mk.keyword_id and cct1.id = cc.subject_id and cct2.id = cc.status_id"
JOB,21a,True,True,True,True,1.0,True,"select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as western_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id","select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as western_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id"
JOB,21b,True,True,True,True,1.0,True,"select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id","select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as german_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id"
JOB,21c,True,True,True,True,3.0,True,"select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as western_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id","select min(cn.name) as company_name, min(lt.link) as link_type, min(t.title) as western_follow_up from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_info as mi, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and mi.info in (__str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__, __str__) and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and mi.movie_id = t.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id and ml.movie_id = mi.movie_id and mk.movie_id = mi.movie_id and mc.movie_id = mi.movie_id"
JOB,22a,True,True,True,True,5203.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as western_violent_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, keyword as k, kind_type as kt, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, movie_keyword as mk, title as t where cn.country_code != __str__ and it1.info = __str__ and it2.info = __str__ and k.keyword in (__str__, __str__, __str__, __str__) and kt.kind in (__str__, __str__) and mc.note not like __str__ and mc.note like __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info < __str__ and t.production_year > __num__ and kt.id = t.kind_id and t.id = mi.movie_id and t.id = mk.movie_id and t.id = mi_idx.movie_id and t.id = mc.movie_id and mk.movie_id = mi.movie_id and mk.movie_id = mi_idx.movie_id and mk.movie_id = mc.movie_id and mi.movie_id = mi_idx.movie_id and mi.movie_id = mc.movie_id and mc.movie_id = mi_idx.movie_id and k.id = mk.keyword_id and it1.id = mi.info_type_id and it2.id = mi_idx.info_type_id and ct.id = mc.company_type_id and cn.id = mc.company_id"
