estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,17d,name,n,1,219305,48000,4.568854166666667,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17d.sql
postgres,job_exact,17d,name,n,1,219305,206061,1.0642722300677954,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17d.sql
duckdb,job_exact,17e,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
postgres,job_exact,17e,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
duckdb,job_exact,17e,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
postgres,job_exact,17e,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17e.sql
duckdb,job_exact,17f,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
postgres,job_exact,17f,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword ='murder')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword ='murder')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
duckdb,job_exact,17f,name,n,1,219305,48000,4.568854166666667,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
postgres,job_exact,17f,name,n,1,219305,206061,1.0642722300677954,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%a%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%a%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\17f.sql
duckdb,job_exact,18a,cast_info,ci,1,1,845,845.0,over,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note = '(as Det. Barros)')","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note = '(as Det. Barros)')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
postgres,job_exact,18a,cast_info,ci,1,1,91,91.0,over,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note = '(as Det. Barros)')","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note = '(as Det. Barros)')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
duckdb,job_exact,18a,info_type,it1,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'release dates')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
postgres,job_exact,18a,info_type,it1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'release dates')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
duckdb,job_exact,18a,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
postgres,job_exact,18a,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
duckdb,job_exact,18a,name,n,2,2,120000,60000.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender = 'm') AND (n.name like '%Joshua Ryan Smith%')","SELECT * FROM ""name"" AS n WHERE (n.gender = 'm') AND (n.name like '%Joshua Ryan Smith%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
postgres,job_exact,18a,name,n,2,2,13,6.5,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender = 'm') AND (n.name like '%Joshua Ryan Smith%')","SELECT * FROM ""name"" AS n WHERE (n.gender = 'm') AND (n.name like '%Joshua Ryan Smith%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18a.sql
duckdb,job_exact,18b,cast_info,ci,1,151634,560392,3.695688302095836,over,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,cast_info,ci,1,151634,150559,1.0071400580503325,under,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18b,info_type,it1,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,info_type,it1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18b,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18b,movie_info,mi,2,113575,99286,1.143917571460226,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Thriller')) AND (mi.note IS NULL)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Thriller')) AND (mi.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,movie_info,mi,2,113575,82796,1.3717450118363206,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Thriller')) AND (mi.note IS NULL)","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Thriller')) AND (mi.note IS NULL)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18b,movie_info_idx,mi_idx,1,196380,100634,1.9514279468171791,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,movie_info_idx,mi_idx,1,266022,265075,1.003572573799868,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18b,name,n,2,124894,120000,1.0407833333333334,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender IS NOT NULL) AND (n.gender = 'm')","SELECT * FROM ""name"" AS n WHERE (n.gender IS NOT NULL) AND (n.gender = 'm')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
postgres,job_exact,18b,name,n,2,124894,121477,1.0281287815800522,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender IS NOT NULL) AND (n.gender = 'm')","SELECT * FROM ""name"" AS n WHERE (n.gender IS NOT NULL) AND (n.gender = 'm')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18b.sql
duckdb,job_exact,18c,cast_info,ci,1,151634,560392,3.695688302095836,over,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
postgres,job_exact,18c,cast_info,ci,1,151634,150559,1.0071400580503325,under,False,True,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note IN ('(story)', '(head writer)', '(written by)', '(story editor)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
duckdb,job_exact,18c,info_type,it1,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
postgres,job_exact,18c,info_type,it1,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')","SELECT * FROM ""info_type"" AS it1 WHERE (it1.info = 'color info')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
duckdb,job_exact,18c,info_type,it2,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
postgres,job_exact,18c,info_type,it2,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')","SELECT * FROM ""info_type"" AS it2 WHERE (it2.info = 'votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
duckdb,job_exact,18c,movie_info,mi,1,164578,496434,3.0164055949154807,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Action',
                  'Sci-Fi',
                  'Thriller',
                  'Crime',
                  'War'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Action',
                  'Sci-Fi',
                  'Thriller',
                  'Crime',
                  'War'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
postgres,job_exact,18c,movie_info,mi,1,164578,162582,1.0122768818196357,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Action',
                  'Sci-Fi',
                  'Thriller',
                  'Crime',
                  'War'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info in ('Color',
                  'Action',
                  'Sci-Fi',
                  'Thriller',
                  'Crime',
                  'War'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
duckdb,job_exact,18c,name,n,1,124894,120000,1.0407833333333334,under,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender = 'm')","SELECT * FROM ""name"" AS n WHERE (n.gender = 'm')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
postgres,job_exact,18c,name,n,1,124894,125088,1.0015533172129967,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender = 'm')","SELECT * FROM ""name"" AS n WHERE (n.gender = 'm')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\18c.sql
duckdb,job_exact,19a,cast_info,ci,1,51584,560392,10.863678660049628,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,cast_info,ci,1,51584,52487,1.0175054280397022,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note in ('(voice)',
                  '(voice: Japanese version)',
                  '(voice) (uncredited)',
                  '(voice: English version)'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,company_name,cn,1,84,180,2.142857142857143,over,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[au]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[au]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,company_name,cn,1,84,84,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[au]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[au]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NOT NULL) AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NOT NULL) AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,movie_companies,mc,2,87934,50825,1.730132808657157,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note IS NOT NULL) AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note IS NOT NULL) AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,movie_info,mi,2,2,496434,248217.0,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:18 May 2006%'
       OR mi.info like 'Australia:18 May 2006%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:18 May 2006%'
       OR mi.info like 'Australia:18 May 2006%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,movie_info,mi,2,2,133,66.5,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:18 May 2006%'
       OR mi.info like 'Australia:18 May 2006%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:18 May 2006%'
       OR mi.info like 'Australia:18 May 2006%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,name,n,2,1,120000,120000.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%Joy C. Mbugua%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%Joy C. Mbugua%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,name,n,2,1,11,11.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%Joy C. Mbugua%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='f') AND (n.name like '%Joy C. Mbugua%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19a,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
postgres,job_exact,19a,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actress')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actress')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19a.sql
duckdb,job_exact,19b,cast_info,ci,1,12986,845,15.368047337278107,under,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note = '(voice: English version)')","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note = '(voice: English version)')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,cast_info,ci,1,12986,13169,1.0140920991837363,over,False,False,"SELECT COUNT(*) FROM ""cast_info"" AS ci WHERE (ci.note = '(voice: English version)')","SELECT * FROM ""cast_info"" AS ci WHERE (ci.note = '(voice: English version)')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,company_name,cn,1,4275,180,23.75,under,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,company_name,cn,1,4275,4275,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')","SELECT * FROM ""company_name"" AS cn WHERE (cn.country_code ='[us]')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info = 'release dates')","SELECT * FROM ""info_type"" AS it WHERE (it.info = 'release dates')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,movie_companies,mc,2,87934,17249,5.097918719925793,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%'
       OR mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,movie_info,mi,2,2,496434,248217.0,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:17 August 2006%'
       OR mi.info like 'Australia:17 August 2006%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:17 August 2006%'
       OR mi.info like 'Australia:17 August 2006%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,movie_info,mi,2,2,133,66.5,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:17 August 2006%'
       OR mi.info like 'Australia:17 August 2006%')","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IS NOT NULL) AND (mi.info like 'Australia:17 August 2006%'
       OR mi.info like 'Australia:17 August 2006%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,name,n,2,1,120000,120000.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='m') AND (n.name like '%Eun-woo Shin%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='m') AND (n.name like '%Eun-woo Shin%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,name,n,2,1,13,13.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.gender ='m') AND (n.name like '%Eun-woo Shin%')","SELECT * FROM ""name"" AS n WHERE (n.gender ='m') AND (n.name like '%Eun-woo Shin%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
duckdb,job_exact,19b,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actor')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actor')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
postgres,job_exact,19b,role_type,rt,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""role_type"" AS rt WHERE (rt.role ='actor')","SELECT * FROM ""role_type"" AS rt WHERE (rt.role ='actor')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\19b.sql
